ilp_nodes1,ilp_nodes2,edge_id,node1,node2,mass_dif,category,linktype,direction,rdbe,formula1,formula2,ilp_edge_id,ilp_solution,score_category,score_rt_artifact,score_inten_isotope,score_MS2_abiotic_mz_appearance,cplex_score
95534,59069,57489,8851,5885,0.2892842017988435,Biotransform,H2O1,0,-1,C30H44O5,C30H46O6,144185,0,0,0,NA,NA,0
95534,30295,57490,8851,2979,0.3490059324996156,Biotransform,H2O1,0,-1,C30H44O5,C30H46O6,144191,0,0,0,NA,NA,0
95534,25038,57491,8851,2290,0.5878927841953171,Biotransform,H2O1,0,-1,C30H44O5,C30H46O6,144197,0,0,0,NA,NA,0
95534,100704,57492,8851,9267,0.5878927841953171,Biotransform,H2O1,0,-1,C30H44O5,C30H46O6,144202,0,0,0,NA,NA,0
59165,68262,57493,5900,6657,-3.2940279097477267,Biotransform,H2O1,0,-1,C30H44O5,C30H46O6,144207,0,0,0,NA,NA,0
59165,100695,57494,5900,9266,-1.7014417655063507,Biotransform,H2O1,0,-1,C30H44O5,C30H46O6,144212,0,0,0,NA,NA,0
59165,59069,57495,5900,5885,-1.1639450867529704,Biotransform,H2O1,0,-1,C30H44O5,C30H46O6,144217,0,0,0,NA,NA,0
59165,30295,57496,5900,2979,-1.1042232692628051,Biotransform,H2O1,0,-1,C30H44O5,C30H46O6,144222,0,0,0,NA,NA,0
59165,25038,57497,5900,2290,-0.8653360704096336,Biotransform,H2O1,0,-1,C30H44O5,C30H46O6,144227,0,0,0,NA,NA,0
59165,100704,57498,5900,9267,-0.8653360704096336,Biotransform,H2O1,0,-1,C30H44O5,C30H46O6,144232,0,0,0,NA,NA,0
39685,3159,57548,4151,345,4.352803611904526,Biotransform,H2O1,0,-1,C30H46O5,C30H48O6,144378,0,0,0,NA,NA,0
96993,3159,57552,8983,345,0.5260602314738112,Biotransform,H2O1,0,-1,C30H46O5,C30H48O6,144390,0,0,0,NA,NA,0
93257,34233,57648,8671,3517,-0.783797545547072,Biotransform,H2O1,0,-1,C27H46O6S1,C27H48O7S1,144534,0,0,0,NA,NA,0
98955,88712,57659,9141,8281,-0.7215231099656544,Biotransform,H2O1,0,-1,C25H44N1O7P1,C25H46N1O8P1,144576,0,0,0,NA,NA,0
98955,95545,57660,9141,8852,-0.6059819798205698,Biotransform,H2O1,0,-1,C25H44N1O7P1,C25H46N1O8P1,144583,0,0,0,NA,NA,0
3067,73383,57669,334,7083,0.6252545317512511,Biotransform,H2O1,0,-1,C31H38N2O4,C31H40N2O5,144597,0,0,0,NA,NA,0
15667,16228,57684,1377,1430,0.5867215027907485,Biotransform,H2O1,0,-1,C31H50O5,C31H52O6,144638,0,0,0,NA,NA,0
1393,59008,57701,167,5876,0.8667618872548852,Biotransform,H2O1,0,-1,C24H46N1O8P1,C24H48N1O9P1,144664,0,0,0,NA,NA,0
1398,59008,57703,168,5876,0.5241050517930038,Biotransform,H2O1,0,-1,C24H46N1O8P1,C24H48N1O9P1,144675,0,0,0,NA,NA,0
31974,39261,57714,3230,4098,0.614648985666525,Biotransform,H2O1,0,-1,C26H41N1O7S1,C26H43N1O8S1,144693,0,0,0,NA,NA,0
55674,215,57720,5518,44,0.6699976728263549,Biotransform,H2O1,0,-1,C31H44O6,C31H46O7,144703,0,0,0,NA,NA,0
100110,7525,57724,9223,732,-0.12174977796693591,Biotransform,H2O1,0,-1,C26H43N1O7S1,C26H45N1O8S1,144720,0,0,0,NA,NA,0
93797,7525,57726,8715,732,-0.5923057808243245,Biotransform,H2O1,0,-1,C26H43N1O7S1,C26H45N1O8S1,144724,0,0,0,NA,NA,0
3647,8816,57766,408,813,-0.11948788608401881,Biotransform,H2O1,0,-1,C29H49N1O5S1,C29H51N1O6S1,144802,0,0,0,NA,NA,0
73705,79754,57778,7116,7613,0.21068917790337616,Biotransform,H2O1,0,-1,C27H48N1O7P1,C27H50N1O8P1,144819,0,0,0,NA,NA,0
79754,1822,57820,7613,198,-0.008285306667286982,Biotransform,H2O1,0,-1,C27H50N1O8P1,C27H52N1O9P1,144911,0,0,0,NA,NA,0
7269,11398,57845,714,1027,0.5269938404086323,Biotransform,H2O1,0,-1,C28H52N1O8P1,C28H54N1O9P1,144949,0,0,0,NA,NA,0
1822,2644,57876,198,288,-1.3794238160272327,Biotransform,H2O1,0,-1,C27H52N1O9P1,C27H54N1O10P1,144994,0,0,0,NA,NA,0
100019,78510,57900,9212,7513,0.2924954810705084,Biotransform,H2O1,0,-1,C28H56N1O9P1,C28H58N1O10P1,145029,0,0,0,NA,NA,0
3908,67731,57941,423,6615,-0.2163918096562937,Biotransform,H2O1,0,-1,C35H56O8,C35H58O9,145087,0,0,0,NA,NA,0
81022,35512,57950,7722,3674,-0.10358983361544379,Biotransform,H2O1,0,-1,C35H58O8,C35H60O9,145096,0,0,0,NA,NA,0
64510,73484,57978,6346,7094,1.9609137125270377,Biotransform,H2O1,0,-1,C35H52O10,C35H54O11,145121,0,0,0,NA,NA,0
31913,73308,57994,3219,7077,-0.27799371288032604,Biotransform,H2O1,0,-1,C35H50O11,C35H52O12,145140,0,0,0,NA,NA,0
43909,52895,58003,4500,5241,-0.19562851230853417,Biotransform,H2O1,0,-1,C37H67O8P1,C37H69O9P1,145158,0,0,0,NA,NA,0
34929,52895,58004,3596,5241,-0.45707851547903816,Biotransform,H2O1,0,-1,C37H67O8P1,C37H69O9P1,145160,0,0,0,NA,NA,0
27150,99254,58046,2569,9165,0.5735643444307983,Biotransform,H2O1,0,-1,C41H74N1O7P1,C41H76N1O8P1,145243,0,0,0,NA,NA,0
27150,99264,58047,2569,9166,1.1399590958518606,Biotransform,H2O1,0,-1,C41H74N1O7P1,C41H76N1O8P1,145250,0,0,0,NA,NA,0
25294,21411,58109,2319,1849,-0.08561625253273021,Biotransform,H2O1,0,-1,C41H72N1O8P1,C41H74N1O9P1,145414,0,0,0,NA,NA,0
97543,47950,58134,9017,4837,-0.08494053224568038,Biotransform,H2O1,0,-1,C40H74N1O9P1,C40H76N1O10P1,145469,0,0,0,NA,NA,0
11237,80329,58171,1010,7660,1.1825995639765208,Biotransform,H2O1,0,-1,C43H74N1O7P1,C43H76N1O8P1,145524,0,0,0,NA,NA,0
11237,55860,58172,1010,5540,1.2217880279845132,Biotransform,H2O1,0,-1,C43H74N1O7P1,C43H76N1O8P1,145529,0,0,0,NA,NA,0
11237,101194,58173,1010,9311,2.2145614275383854,Biotransform,H2O1,0,-1,C43H74N1O7P1,C43H76N1O8P1,145534,0,0,0,NA,NA,0
75701,98197,58182,7282,9070,-0.27971455781311516,Biotransform,H2O1,0,-1,C42H72N1O8P1,C42H74N1O9P1,145554,0,0,0,NA,NA,0
90145,85480,58184,8386,8047,-2.95055395818632,Biotransform,H2O1,0,-1,C43H76N1O7P1,C43H78N1O8P1,145558,0,0,0,NA,NA,0
90145,85486,58185,8386,8048,-1.9994682012463127,Biotransform,H2O1,0,-1,C43H76N1O7P1,C43H78N1O8P1,145562,0,0,0,NA,NA,0
90145,101356,58186,8386,9326,-1.1135269319907017,Biotransform,H2O1,0,-1,C43H76N1O7P1,C43H78N1O8P1,145567,0,0,0,NA,NA,0
90145,96312,58187,8386,8916,-0.7226709888069524,Biotransform,H2O1,0,-1,C43H76N1O7P1,C43H78N1O8P1,145572,0,0,0,NA,NA,0
93761,51659,58189,8711,5127,0.38425473678412236,Biotransform,H2O1,0,-1,C42H75N2O7P1,C42H77N2O8P1,145581,0,0,0,NA,NA,0
10086,94752,58201,912,8796,-1.2016289520893184,Biotransform,H2O1,0,-1,C42H74N1O8P1,C42H76N1O9P1,145605,0,0,0,NA,NA,0
10054,94752,58203,910,8796,-1.6044746541455899,Biotransform,H2O1,0,-1,C42H74N1O8P1,C42H76N1O9P1,145611,0,0,0,NA,NA,0
84814,96537,58209,7976,8938,-2.059203898884175,Biotransform,H2O1,0,-1,C43H78N1O7P1,C43H80N1O8P1,145618,0,0,0,NA,NA,0
26203,96537,58210,2430,8938,-2.2281312729684943,Biotransform,H2O1,0,-1,C43H78N1O7P1,C43H80N1O8P1,145622,0,0,0,NA,NA,0
60834,59631,58224,6058,5940,0.9505642496766817,Biotransform,H2O1,0,-1,C42H78N1O8P1,C42H80N1O9P1,145641,0,0,0,NA,NA,0
31518,49392,58238,3152,4943,-0.4036944266472186,Biotransform,H2O1,0,-1,C43H72N1O8P1,C43H74N1O9P1,145675,0,0,0,NA,NA,0
74798,49392,58239,7209,4943,-0.4806658188594525,Biotransform,H2O1,0,-1,C43H72N1O8P1,C43H74N1O9P1,145678,0,0,0,NA,NA,0
98719,49392,58240,9121,4943,-0.4806658188594525,Biotransform,H2O1,0,-1,C43H72N1O8P1,C43H74N1O9P1,145681,0,0,0,NA,NA,0
3508,40393,58266,390,4210,-0.40163607321809464,Biotransform,H2O1,0,-1,C42H72N1O9P1,C42H74N1O10P1,145730,0,0,0,NA,NA,0
3508,95816,58267,390,8875,-0.28676764346801525,Biotransform,H2O1,0,-1,C42H72N1O9P1,C42H74N1O10P1,145733,0,0,0,NA,NA,0
94752,11032,58277,8796,997,0.7686195448604505,Biotransform,H2O1,0,-1,C42H76N1O9P1,C42H78N1O10P1,145750,0,0,0,NA,NA,0
94752,26138,58278,8796,2419,0.8448064186634235,Biotransform,H2O1,0,-1,C42H76N1O9P1,C42H78N1O10P1,145754,0,0,0,NA,NA,0
38220,31783,58291,3985,3200,0.2972864482185917,Biotransform,H2O1,0,-1,C45H76N1O7P1,C45H78N1O8P1,145769,0,0,0,NA,NA,0
38220,27157,58292,3985,2571,0.6762911659348417,Biotransform,H2O1,0,-1,C45H76N1O7P1,C45H78N1O8P1,145774,0,0,0,NA,NA,0
38220,73200,58293,3985,7068,0.9163273385005533,Biotransform,H2O1,0,-1,C45H76N1O7P1,C45H78N1O8P1,145779,0,0,0,NA,NA,0
38220,101292,58294,3985,9319,1.0679290723949344,Biotransform,H2O1,0,-1,C45H76N1O7P1,C45H78N1O8P1,145784,0,0,0,NA,NA,0
38220,101276,58295,3985,9318,1.2953315869780624,Biotransform,H2O1,0,-1,C45H76N1O7P1,C45H78N1O8P1,145789,0,0,0,NA,NA,0
78183,31783,58296,7479,3200,-3.6317317820879205,Biotransform,H2O1,0,-1,C45H76N1O7P1,C45H78N1O8P1,145794,0,0,0,NA,NA,0
78183,27157,58297,7479,2571,-3.2527255752547823,Biotransform,H2O1,0,-1,C45H76N1O7P1,C45H78N1O8P1,145799,0,0,0,NA,NA,0
78183,73200,58298,7479,7068,-3.0126884595822925,Biotransform,H2O1,0,-1,C45H76N1O7P1,C45H78N1O8P1,145804,0,0,0,NA,NA,0
78183,101292,58299,7479,9319,-2.861086130041758,Biotransform,H2O1,0,-1,C45H76N1O7P1,C45H78N1O8P1,145809,0,0,0,NA,NA,0
78183,101276,58300,7479,9318,-2.633682721989739,Biotransform,H2O1,0,-1,C45H76N1O7P1,C45H78N1O8P1,145814,0,0,0,NA,NA,0
2564,26671,58308,280,2506,1.773153010222493,Biotransform,H2O1,0,-1,C42H79O10P1,C42H81O11P1,145835,0,0,0,NA,NA,0
2564,95850,58309,280,8879,2.7699302461279802,Biotransform,H2O1,0,-1,C42H79O10P1,C42H81O11P1,145838,0,0,0,NA,NA,0
2570,26671,58312,281,2506,0.8520778231456834,Biotransform,H2O1,0,-1,C42H79O10P1,C42H81O11P1,145847,0,0,0,NA,NA,0
2570,95850,58313,281,8879,1.8488559771595772,Biotransform,H2O1,0,-1,C42H79O10P1,C42H81O11P1,145850,0,0,0,NA,NA,0
2556,26671,58316,279,2506,-1.469536346755249,Biotransform,H2O1,0,-1,C42H79O10P1,C42H81O11P1,145859,0,0,0,NA,NA,0
2556,95850,58317,279,8879,-0.4727558786050964,Biotransform,H2O1,0,-1,C42H79O10P1,C42H81O11P1,145862,0,0,0,NA,NA,0
77852,99657,58320,7446,9182,-1.1526837706574622,Biotransform,H2O1,0,-1,C44H74N1O8P1,C44H76N1O9P1,145867,0,0,0,NA,NA,0
32089,99657,58321,3253,9182,-1.3039076385579729,Biotransform,H2O1,0,-1,C44H74N1O8P1,C44H76N1O9P1,145871,0,0,0,NA,NA,0
69526,48714,58328,6795,4887,-1.1526339481166459,Biotransform,H2O1,0,-1,C45H78N1O7P1,C45H80N1O8P1,145878,0,0,0,NA,NA,0
81244,48714,58329,7736,4887,-3.5091040331177363,Biotransform,H2O1,0,-1,C45H78N1O7P1,C45H80N1O8P1,145882,0,0,0,NA,NA,0
68073,96971,58358,6641,8980,-0.24441006329121015,Biotransform,H2O1,0,-1,C41H79O11P1,C41H81O12P1,145939,0,0,0,NA,NA,0
49392,49311,58362,4943,4934,0.0693599282340345,Biotransform,H2O1,0,-1,C43H74N1O9P1,C43H76N1O10P1,145948,0,0,0,NA,NA,0
49392,42165,58364,4943,4359,0.21982615049100646,Biotransform,H2O1,0,-1,C43H74N1O9P1,C43H76N1O10P1,145954,0,0,0,NA,NA,0
49392,28067,58365,4943,2683,0.3702923276103641,Biotransform,H2O1,0,-1,C43H74N1O9P1,C43H76N1O10P1,145957,0,0,0,NA,NA,0
24124,59373,58383,2174,5914,0.23005584900271114,Biotransform,H2O1,0,-1,C45H74N1O8P1,C45H76N1O9P1,145992,0,0,0,NA,NA,0
96559,59373,58384,8941,5914,-0.2292712685199238,Biotransform,H2O1,0,-1,C45H74N1O8P1,C45H76N1O9P1,145996,0,0,0,NA,NA,0
32680,59373,58385,3337,5914,-0.30375674699514915,Biotransform,H2O1,0,-1,C45H74N1O8P1,C45H76N1O9P1,146000,0,0,0,NA,NA,0
31783,49292,58413,3200,4928,0.29067250276987955,Biotransform,H2O1,0,-1,C45H78N1O8P1,C45H80N1O9P1,146075,0,0,0,NA,NA,0
27157,49292,58414,2571,4928,-0.07990047499223456,Biotransform,H2O1,0,-1,C45H78N1O8P1,C45H80N1O9P1,146078,0,0,0,NA,NA,0
73200,49292,58415,7068,4928,-0.31459669418072006,Biotransform,H2O1,0,-1,C45H78N1O8P1,C45H80N1O9P1,146081,0,0,0,NA,NA,0
101292,49292,58416,9319,4928,-0.4628258853136519,Biotransform,H2O1,0,-1,C45H78N1O8P1,C45H80N1O9P1,146084,0,0,0,NA,NA,0
101276,49292,58417,9318,4928,-0.6851696719428342,Biotransform,H2O1,0,-1,C45H78N1O8P1,C45H80N1O9P1,146087,0,0,0,NA,NA,0
99657,97998,58420,9182,9057,0.5856988058856277,Biotransform,H2O1,0,-1,C44H76N1O9P1,C44H78N1O10P1,146090,0,0,0,NA,NA,0
59373,36475,58479,5914,3785,-0.23639996244027722,Biotransform,H2O1,0,-1,C45H76N1O9P1,C45H78N1O10P1,146181,0,0,0,NA,NA,0
49303,97064,58508,4931,8989,3.437364380006663,Biotransform,H2O1,0,-1,C44H82N1O10P1,C44H84N1O11P1,146235,0,0,0,NA,NA,0
96926,97064,58511,8974,8989,1.1700337685540758,Biotransform,H2O1,0,-1,C44H82N1O10P1,C44H84N1O11P1,146241,0,0,0,NA,NA,0
65371,97064,58514,6427,8989,0.8701223119521135,Biotransform,H2O1,0,-1,C44H82N1O10P1,C44H84N1O11P1,146247,0,0,0,NA,NA,0
46465,54945,58553,4725,5446,-0.5864229647257025,Biotransform,H2O1,0,-1,C45H80N1O10P1,C45H82N1O11P1,146308,0,0,0,NA,NA,0
46465,100872,58554,4725,9281,0.43306327557591673,Biotransform,H2O1,0,-1,C45H80N1O10P1,C45H82N1O11P1,146310,0,0,0,NA,NA,0
50353,54945,58556,5013,5446,-0.7998038981296448,Biotransform,H2O1,0,-1,C45H80N1O10P1,C45H82N1O11P1,146314,0,0,0,NA,NA,0
50353,100872,58557,5013,9281,0.21968255971077238,Biotransform,H2O1,0,-1,C45H80N1O10P1,C45H82N1O11P1,146316,0,0,0,NA,NA,0
39522,54945,58559,4130,5446,-1.1672932834514087,Biotransform,H2O1,0,-1,C45H80N1O10P1,C45H82N1O11P1,146320,0,0,0,NA,NA,0
39522,100872,58560,4130,9281,-0.14780645096083952,Biotransform,H2O1,0,-1,C45H80N1O10P1,C45H82N1O11P1,146322,0,0,0,NA,NA,0
58431,79363,58682,5812,7573,-0.9096567334798072,Biotransform,H2O1,0,-1,C47H86N1O10P1,C47H88N1O11P1,146536,0,0,0,NA,NA,0
37128,96886,58703,3849,8970,0.8908069035126289,Biotransform,H2O1,0,-1,C48H82N1O10P1,C48H84N1O11P1,146563,0,0,0,NA,NA,0
37128,96905,58704,3849,8971,1.5827466464187885,Biotransform,H2O1,0,-1,C48H82N1O10P1,C48H84N1O11P1,146566,0,0,0,NA,NA,0
67454,96886,58705,6595,8970,0.06274655640752157,Biotransform,H2O1,0,-1,C48H82N1O10P1,C48H84N1O11P1,146569,0,0,0,NA,NA,0
67454,96905,58706,6595,8971,0.7546868722820551,Biotransform,H2O1,0,-1,C48H82N1O10P1,C48H84N1O11P1,146573,0,0,0,NA,NA,0
42329,81518,58732,4375,7747,1.5190843300029306,Biotransform,H2O1,0,-1,C48H86N1O10P1,C48H88N1O11P1,146633,0,0,0,NA,NA,0
44337,93054,58813,4539,8653,-0.30150810553497964,Fragment,H2O1,-1,-1,[13]C1C4H4O2,[13]C1C4H6O3,146760,1,0.3,0,NA,NA,0.3
93382,100988,58816,8680,9295,-0.9553642691297892,Fragment,H2O1,-1,-1,C4H6O3,C4H8O4,146766,1,0.3,-0.28999999999999915,NA,NA,0.010000000000000842
30541,53903,58817,3020,5351,-0.8648314621183422,Fragment,H2O1,-1,-1,[13]C1C3H6O3,[13]C1C3H8O4,146768,1,0.3,0,NA,NA,0.3
98743,101219,58819,9123,9313,-0.5927366035178901,Fragment,H2O1,-1,-1,C2H4O3S1,C2H6O4S1,146769,1,0.3,0,NA,NA,0.3
41192,29007,58824,4281,2807,-0.5741649012629814,Fragment,H2O1,-1,-1,C5H8N2O1,C5H10N2O2,146779,1,0.3,0,NA,NA,0.3
73211,38841,58827,7070,4040,-0.41410488921353145,Fragment,H2O1,-1,-1,C4H6N2O2,C4H8N2O3,146787,1,0.3,0,NA,NA,0.3
37804,57623,58830,3931,5733,0.03966526883460354,Fragment,H2O1,-1,-1,C4H4O4,C4H6O5,146794,1,0.3,0,NA,NA,0.3
93831,24198,58831,8720,2189,-0.2568712352565659,Fragment,H2O1,-1,-1,[13]C1C3H4O4,[13]C1C3H6O5,146797,1,0.3,0,NA,NA,0.3
65757,28271,58843,6459,2708,-0.10052775017391934,Fragment,H2O1,-1,-1,C5H8N2O2,C5H10N2O3,146824,1,0.3,0,NA,NA,0.3
26856,101020,58849,2539,9298,-0.8477731640503785,Fragment,H2O1,-1,-1,[13]C1C4H8N2O2,[13]C1C4H10N2O3,146838,1,0.3,0,NA,NA,0.3
26562,1054,58852,2488,141,-0.16672020466138907,Fragment,H2O1,-1,-1,[13]C1C4H7N1O3,[13]C1C4H9N1O4,146845,1,0.3,-0.28999999999999915,NA,NA,0.010000000000000842
26565,1057,58853,2489,142,-0.16672006972645034,Fragment,H2O1,-1,-1,[13]C1C4H7N1O3,[13]C1C4H9N1O4,146846,1,0.3,0,NA,NA,0.3
24037,15127,58854,2160,1332,-0.3669071785208273,Fragment,H2O1,-1,-1,[13]C1C4H6O4,[13]C1C4H8O5,146847,1,0.3,0,NA,NA,0.3
39967,30120,58878,4182,2953,0.1446232137441559,Fragment,H2O1,-1,-1,C6H7N1O4,C6H9N1O5,146878,1,0.3,0,NA,NA,0.3
29017,91770,58879,2810,8545,-4.196580880083512,Fragment,H2O1,-1,-1,[13]C1C5H8N2O3,[13]C1C5H10N2O4,146881,1,0.3,0,NA,NA,0.3
66953,45338,58889,6556,4631,-0.02601307140349354,Fragment,H2O1,-1,-1,C6H10O5,C6H12O6,146904,1,0.3,0,NA,NA,0.3
25995,11655,58891,2396,1055,1.0786958779482931,Fragment,H2O1,-1,-1,[13]C1C5H10O5,[13]C1C5H12O6,146911,1,0.3,0,NA,NA,0.3
23083,11655,58893,2042,1055,-2.124541999155342,Fragment,H2O1,-1,-1,[13]C1C5H10O5,[13]C1C5H12O6,146912,1,0.3,0,NA,NA,0.3
30095,33822,58904,2947,3469,0.5570397111500927,Fragment,H2O1,-1,-1,C7H9N1O4,C7H11N1O5,146929,1,0.3,0,NA,NA,0.3
99183,99599,58911,9161,9178,1.8311210388150907,Fragment,H2O1,-1,-1,C6H8O6,C6H10O7,146946,1,0.3,0,NA,NA,0.3
23673,18732,58916,2112,1655,-1.4446446469402172,Fragment,H2O1,-1,-1,[13]C1C5H10O6,[13]C1C5H12O7,146959,1,0.3,-0.2749999999999986,NA,NA,0.02500000000000141
94562,4314,58922,8782,439,2.390488170616781,Fragment,H2O1,-1,-1,C5H8K1N1O4,C5H10K1N1O5,146977,1,0.3,0,NA,NA,0.3
70871,20499,58923,6892,1779,0.8100758787075012,Fragment,H2O1,-1,-1,C7H10N2O4,C7H12N2O5,146981,1,0.3,0,NA,NA,0.3
69580,37226,58935,6801,3866,-0.4031841473142886,Fragment,H2O1,-1,-1,C6H8O7,C6H10O8,147009,1,0.3,0,NA,NA,0.3
87027,30533,58949,8159,3019,0.25249890192608243,Fragment,H2O1,-1,-1,C8H11N1O5,C8H13N1O6,147051,1,0.3,0,NA,NA,0.3
82509,15536,58953,7831,1365,1.8253090157596399,Fragment,H2O1,-1,-1,C11H8O4,C11H10O5,147060,1,0.3,0,NA,NA,0.3
29555,21556,58967,2876,1872,0.24246915984688058,Fragment,H2O1,-1,-1,C12H18O3,C12H20O4,147093,1,0.3,0,NA,NA,0.3
33988,66547,58968,3486,6522,1.3767134257545828,Fragment,H2O1,-1,-1,C5H10N1O6P1,C5H12N1O7P1,147097,1,0.3,0,NA,NA,0.3
30318,16852,58971,2985,1484,0.3287381745815558,Fragment,H2O1,-1,-1,C9H13N3O3,C9H15N3O4,147108,1,0.3,0,NA,NA,0.3
16914,31957,58979,1497,3227,-1.3071536505817005,Fragment,H2O1,-1,-1,C9H13N1O5,C9H15N1O6,147132,1,0.3,0,NA,NA,0.3
26012,90900,58985,2399,8453,0.4885154431050025,Fragment,H2O1,-1,-1,C9H14O2S2,C9H16O3S2,147154,1,0.3,0,NA,NA,0.3
59785,8643,59007,5954,797,0.22397099402459109,Fragment,H2O1,-1,-1,C5Cr1H7N1O6,C5Cr1H9N1O7,147244,1,0.3,0,NA,NA,0.3
90080,21362,59010,8379,1842,2.1985407488105113,Fragment,H2O1,-1,-1,C9H10O5S1,C9H12O6S1,147247,1,0.3,0,NA,NA,0.3
1596,21362,59011,184,1842,0.06174924286436888,Fragment,H2O1,-1,-1,C9H10O5S1,C9H12O6S1,147251,1,0.3,0,NA,NA,0.3
21512,22042,59012,1862,1935,2.2385947528855343,Fragment,H2O1,-1,-1,C8H10N2O6,C8H12N2O7,147257,1,0.3,0,NA,NA,0.3
53485,20009,59021,5306,1732,-0.177196158348135,Fragment,H2O1,-1,-1,C15H22O2,C15H24O3,147297,1,0.3,0,NA,NA,0.3
10398,11821,59030,938,1066,-2.2850042172862026,Fragment,H2O1,-1,-1,C2H1K3O6,C2H3K3O7,147317,1,0.3,0,NA,NA,0.3
27369,51992,59033,2605,5163,-1.0178993049353122,Fragment,H2O1,-1,-1,C6H11O8P1,C6H13O9P1,147332,1,0.3,-0.2800000000000047,NA,NA,0.0199999999999953
12840,76852,59052,1153,7375,0.42524023285673745,Fragment,H2O1,-1,-1,C14H23N1O3,C14H25N1O4,147397,1,0.3,0,NA,NA,0.3
13388,47197,59076,1203,4774,-0.5330467517933105,Fragment,H2O1,-1,-1,C18H24O2,C18H26O3,147475,1,0.3,0,NA,NA,0.3
20308,26482,59079,1759,2476,-0.016090309646432988,Fragment,H2O1,-1,-1,C10H15N3O6,C10H17N3O7,147481,1,0.3,-0.2800000000000047,NA,NA,0.0199999999999953
5191,69746,59084,534,6813,-0.5262766992508864,Fragment,H2O1,-1,-1,C3H6K2O8Si1,C3H8K2O9Si1,147500,1,0.3,0,NA,NA,0.3
36114,8793,59089,3746,810,0.6982157844427325,Fragment,H2O1,-1,-1,B1C8H13O8Si1,B1C8H15O9Si1,147533,1,0.3,0,NA,NA,0.3
1469,56455,59090,176,5604,0.18612749234804804,Fragment,H2O1,-1,-1,C16H25N1O3,C16H27N1O4,147539,1,0.3,0,NA,NA,0.3
8158,89259,59093,774,8299,0.18495464993929123,Fragment,H2O1,-1,-1,C8H15N3O6S1,C8H17N3O7S1,147551,1,0.3,0,NA,NA,0.3
64080,34629,59097,6320,3555,-0.5138386202542685,Fragment,H2O1,-1,-1,B1C9H10N3O3S2,B1C9H12N3O4S2,147565,1,0.3,0,NA,NA,0.3
25535,98789,59121,2349,9127,-0.6998128093654444,Fragment,H2O1,-1,-1,C10H13N3O6S1,C10H15N3O7S1,147670,1,0.3,0,NA,NA,0.3
62501,122,59134,6177,24,-0.01393243518594895,Fragment,H2O1,-1,-1,C19H26O4,C19H28O5,147728,1,0.3,0,NA,NA,0.3
38184,24848,59136,3980,2270,0.4310754763538276,Fragment,H2O1,-1,-1,C12H17N1O9,C12H19N1O10,147730,1,0.3,0,NA,NA,0.3
98806,21734,59140,9128,1890,1.8736797127548839,Fragment,H2O1,-1,-1,C10H15N3O7S1,C10H17N3O8S1,147739,1,0.3,0,NA,NA,0.3
70555,59514,59146,6868,5930,-1.7185213140945375,Fragment,H2O1,-1,-1,C19H30O4,C19H32O5,147763,1,0.3,0,NA,NA,0.3
93364,85559,59155,8678,8055,0.41044935900371443,Fragment,H2O1,-1,-1,C15H12O7S1,C15H14O8S1,147789,1,0.3,0,NA,NA,0.3
69982,49763,59157,6823,4973,-0.09768915200964429,Fragment,H2O1,-1,-1,[13]C1C14H12O7S1,[13]C1C14H14O8S1,147798,1,0.3,0,NA,NA,0.3
57832,86601,59162,5752,8135,0.07066140476299232,Fragment,H2O1,-1,-1,C20H36O4,C20H38O5,147848,1,0.3,0,NA,NA,0.3
33029,96141,59163,3388,8899,0.4013349588386425,Fragment,H2O1,-1,-1,C11H14N4Na2O6,C11H16N4Na2O7,147857,1,0.3,0,NA,NA,0.3
80345,96921,59179,7662,8973,0.06800780525664124,Fragment,H2O1,-1,-1,C20H34O5,C20H36O6,147925,1,0.3,0,NA,NA,0.3
81087,45832,59183,7726,4668,0.46842471031677757,Fragment,H2O1,-1,-1,C20H36O5,C20H38O6,147933,1,0.3,0,NA,NA,0.3
67191,78192,59184,6579,7481,-0.012483740688159828,Fragment,H2O1,-1,-1,C18H31N1O4S1,C18H33N1O5S1,147936,1,0.3,-0.29000000000000137,NA,NA,0.009999999999998621
63348,17953,59195,6246,1588,1.4198935227631713,Fragment,H2O1,-1,-1,C12H14O13,C12H16O14,147985,1,0.3,0,NA,NA,0.3
65337,63862,59196,6422,6298,0.5343777901213637,Fragment,H2O1,-1,-1,C20H30O6,C20H32O7,147991,1,0.3,0,NA,NA,0.3
26128,94000,59199,2417,8737,0.8681754869283781,Fragment,H2O1,-1,-1,C20H32O6,C20H34O7,148006,1,0.3,0,NA,NA,0.3
96921,59092,59202,8973,5888,0.7567116726796588,Fragment,H2O1,-1,-1,C20H36O6,C20H38O7,148030,1,0.3,0,NA,NA,0.3
73059,84755,59211,7052,7972,-0.5614153832754859,Fragment,H2O1,-1,-1,C20H30O7,C20H32O8,148093,1,0.3,0,NA,NA,0.3
55434,49159,59227,5497,4915,-0.14832492518769275,Fragment,H2O1,-1,-1,C15H18N2O12,C15H20N2O13,148217,1,0.3,0,NA,NA,0.3
59488,63837,59229,5926,6292,-0.14557836661755746,Fragment,H2O1,-1,-1,C28H42O3,C28H44O4,148229,1,0.3,0,NA,NA,0.3
34947,56317,59230,3598,5597,4.627224533906546,Fragment,H2O1,-1,-1,C28H44O3,C28H46O4,148230,1,0.3,0,NA,NA,0.3
