ilp_node_id,node_id,formula,mass,rdbe,category,parent_id,parent_formula,transform,direction,steps,struct_set_id,class,score_database_origin,score_mz,score_known_rt,score_RDBE,score_element_ratio,score_missing_isotope_Cl,score_propagation,sum_score,Input_id,log10_inten,medMz,medRt,score_class,cplex_score,ilp_solution,path
36867,3817,C11H23N2O9P1,358.11411686599996,2,Metabolite,8411,C10H23N2O7P1,C1O2,1,2,128037,Putative metabolite,0,-0.08814787946362357,0,0,0,NA,0,-0.08814787946362357,7322,4.285213112408868,358.1141794523306,14.887,0,-0.08814787946362357,1,Phosphorylcholine C5H14N1O4P1 + C6H8O6 -> C11H22N1O10P1 - H-1N-1O1 -> C11H23N2O9P1
36879,3818,C17H18N2O2S2,346.080969292,10,Metabolite,930,C17H20N2O2S2,H2,-1,2,128058,Putative metabolite,0,-0.21568940977693588,0,0,0,NA,0,-0.21568940977693588,7323,4.019049790507134,346.0808234523306,7.4,0,-0.21568940977693588,1,1-Methoxyspirobrassinin C12H12N2O2S2 + C5H8 -> C17H20N2O2S2 - H2 -> C17H18N2O2S2
36887,3819,[13]C1C13H27Na1O14,443.13320502,1,Natural_abundance,7625,C14H27Na1O14,[13]C1C-1,1,0.02,128064,Artifact,0,-0.19743499021829314,0,0,0,NA,0,-0.19743499021829314,7324,4.11281025992967,443.1333754523306,11.873,0,-0.19743499021829314,1,Glucose C6H12O6 + Peak 537 -> C14H27Na1O14 + [13]C1C-1 -> [13]C1C13H27Na1O14
36916,3820,C13H18N2O4,266.1266571,6,Metabolite,19434,C13H18N2O4,,1,0,128098,Metabolite,0.5,-0.1181768122637754,NA,0,0,NA,0,0.3818231877362246,7328,4.2653744959679765,266.12672245233057,13.088,0.1,0.4818231877362246,1,Phenylalanyl-Threonine C13H18N2O4
36921,3821,[13]C1C9H19N1O3,202.139848324,2,Natural_abundance,2264,C10H19N1O3,[13]C1C-1,1,0.01,128117,Artifact,0,-0.17729309824469833,0,0,0,NA,0.7628418183122725,0.5855487200675742,7329,4.211979555053885,202.13992145233055,3.046,0,0.5855487200675742,1,N-Octanoylglycine C10H19N1O3 + [13]C1C-1 -> [13]C1C9H19N1O3
36925,3822,C9H18O8S2,318.04430895999997,1,Metabolite,8485,C9H18O8S1,S1,1,2,128134,Putative metabolite,0,-0.12413364697129954,0,0,0,NA,0,-0.12413364697129954,7331,4.228167491853336,318.04423345233056,2.932,0,-0.12413364697129954,1,Busulfan C6H14O6S2 + C1H2O1 -> C7H16O7S2 + C2H2O1 -> C9H18O8S2
36933,3823,Unknown,279.61372,0,Unknown,3823,Unknown,,0,0,128146,Unknown,0,-0,NA,0,0,NA,0,0,7332,4.100663767222431,279.6137214523306,2.31,-0.5,-0.5,1,Unknown
36934,3824,Unknown,174.99325,0,Unknown,3824,Unknown,,0,0,128147,Unknown,0,-0,NA,0,0,NA,0,0,7334,4.207576385788676,174.99325345233055,13.102,-0.5,-0.5,1,Unknown
36938,3825,Unknown,376.93745,0,Unknown,3825,Unknown,,0,0,128170,Unknown,0,-0,NA,0,0,NA,0,0,7336,4.059642166866038,376.9374524523306,10.966,-0.5,-0.5,1,Unknown
36940,3826,C10H11N1O5,225.0637225,6,Metabolite,27207,C10H11N1O5,,1,0,128179,Metabolite,0.5,-0.7053557909453786,NA,0,0,NA,0,-0.2053557909453786,7337,4.08204236671144,225.06403945233058,11.781,0.1,-0.10535579094537859,1,"2-Hydroxy-4,7-dimethoxy-2H-1,4-benzoxazin-3(4H)-one C10H11N1O5"
36949,3827,[13]C1C10H20N2O5,261.14057664,3,Natural_abundance,8347,C11H20N2O5,[13]C1C-1,1,0.01,128239,Artifact,0,-0.29991509174020675,0,0,0,NA,0,-0.29991509174020675,7340,4.172866113292888,261.1404244523306,12.218,0,-0.29991509174020675,1,gamma-Glutamylisoleucine C11H20N2O5 + [13]C1C-1 -> [13]C1C10H20N2O5
36952,3828,C29H48O2S2,492.30957220000005,6,Metabolite,7146,C29H46O1S2,H2O1,1,2,128273,Putative metabolite,0,-0.4186390264421831,0,0,0,NA,0,-0.4186390264421831,7341,4.187725599336581,492.30915645233057,4.69,0,-0.4186390264421831,1,Probucol C31H48O2S2 + H2O1 -> C31H50O3S2 - C2H2O1 -> C29H48O2S2
36955,3829,C21H15N1O2S1,345.08234943,15,Metabolite,998,C21H16N2O2S1,H1N1,-1,2,128310,Putative metabolite,0,-0.30344930766053857,0,0,0,NA,0,-0.30344930766053857,7347,4.2834399395090275,345.0821364523306,6.111,0,-0.30344930766053857,1,Sulfinpyrazone sulfide C23H20N2O2S1 - C2H4 -> C21H16N2O2S1 - H1N1 -> C21H15N1O2S1
36963,3830,C29H34N3Na1O18P1S1,798.1193381799999,14.5,Adduct,8821,C28H33N3O15P1S1,C1H1Na1O3,1,1.03,128361,Artifact,0,-0.03872854421520054,0,0,0,NA,0,-0.03872854421520054,7348,4.072162367975014,798.1193984523305,2.413,0,-0.03872854421520054,1,No edge connections.
37001,3831,Unknown,205.0392,0,Unknown,3831,Unknown,,0,0,128370,Unknown,0,-0,NA,0,0,NA,0,0,7349,4.262441755067477,205.03919745233057,9.479,-0.5,-0.5,1,Unknown
37006,3832,Unknown,673.37611,0,Unknown,3832,Unknown,,0,0,128383,Unknown,0,-0,NA,0,0,NA,0,0,7354,4.15250492787442,673.3761114523305,1.992,-0.5,-0.5,1,Unknown
37009,3833,C21H25N10O14P1S1,704.1010027739999,15,Metabolite,8641,C11H13N5O8S1,C10H12N5O6P1,1,2,128418,Putative metabolite,0,-0.20080499725357495,0,0,0,NA,0,-0.20080499725357495,7357,4.084407054801127,704.1007214523305,13.928,0,-0.20080499725357495,1,guanine C5H5N5O1 + C6H10O5 -> C11H15N5O6 + O3S1 -> C11H15N5O9S1 - H2O1 -> C11H13N5O8S1 + C10H12N5O6P1 -> C21H25N10O14P1S1
37040,3834,C8H11N3O3,197.08004122,4,Adduct,7055,C7H10N2O3,C1H1N1,1,0.01,128428,Artifact,0,-0.022275213530896752,0,0,0,NA,0,-0.022275213530896752,7360,6.026105015313081,197.08004545233055,11.259,0,-0.022275213530896752,1,5-Hydroxymethyl-4-methyluracil C6H8N2O3 + C2H3N1 -> C8H11N3O3
37042,3835,Unknown,197.08093,0,Unknown,3835,Unknown,,0,0,128465,Unknown,0,-0,NA,0,0,NA,0,0,7361,5.119602251678542,197.08093045233056,13.827,-0.5,-0.5,1,Unknown
37047,3836,[13]C1C18H28O5,337.19702885600003,6,Natural_abundance,24,C19H28O5,[13]C1C-1,1,0.02,128518,Artifact,0,-0.1944619743689876,0,0,0,NA,0,-0.1944619743689876,7363,4.1460137598347435,337.1971564523306,4.198,0,-0.1944619743689876,1,Peak 24 C19H28O5 + [13]C1C-1 -> [13]C1C18H28O5
37054,3837,[13]C1C41H82N1O11P1,808.5659037600001,3,Natural_abundance,5598,C42H82N1O11P1,[13]C1C-1,1,1.01,128526,Artifact,0,-0.5851347401379431,0,0,0,NA,0,-0.5851347401379431,7364,4.098568856915487,808.5668464523305,4.478,0,-0.5851347401379431,1,Peak 9206 C42H79O11P1 + H3N1 -> C42H82N1O11P1 + [13]C1C-1 -> [13]C1C41H82N1O11P1
37065,3838,Unknown,96.96911,0,Unknown,3838,Unknown,,0,0,128542,Unknown,0,-0,NA,0,0,NA,0,0,7366,4.089553414163458,96.96910645233058,14.274,-0.5,-0.5,1,Unknown
37066,3839,Unknown,443.14812,0,Unknown,3839,Unknown,,0,0,128543,Unknown,0,-0,NA,0,0,NA,0,0,7368,4.163523036988682,443.1481154523306,6.775,-0.5,-0.5,1,Unknown
37069,3840,Unknown,467.14824,0,Unknown,3840,Unknown,,0,0,128547,Unknown,0,-0,NA,0,0,NA,0,0,7370,4.0705222813099455,467.1482374523306,6.675,-0.5,-0.5,1,Unknown
37074,3841,[41]K1C1H3O4,119.964959542,0,Natural_abundance,762,C1H3K1O4,[41]K1K-1,1,0.01,128556,Artifact,0,-0.1648064574317386,0,0,0,NA,0,-0.1648064574317386,7371,4.399421896105805,119.96491845233058,13.715,0,-0.1648064574317386,1,Hydrogen peroxide H2O2 + C1H1K1O2 + [41]K1K-1 -> [41]K1C1H3O4
37081,3842,[34]S2C10H35N5O15S3,629.06491128,0,Natural_abundance,8681,[34]S1C10H35N5O15S4,[34]S1S-1,1,0.03,128565,Artifact,0,-0.3507428185116019,0,0,0,NA,0,-0.3507428185116019,7373,4.084994524271165,629.0644664523305,11.167,0,-0.3507428185116019,1,taurine C2H7N1O3S1 * 5 -> C10H35N5O15S5 + [34]S1S-1 -> [34]S1C10H35N5O15S4 + [34]S1S-1 -> [34]S2C10H35N5O15S3
37105,3843,Ring_artifact_C43H82N1O11P1,818.81959,NA,Ring_artifact,9334,C43H82N1O11P1,Ring_artifact,1,0.02,128590,Artifact,0,-0,0,0,0,NA,0,0,7375,4.239731306026552,818.8195934523305,4.416,0,0,1,"PC(14:0/20:2(11Z,14Z)) C42H80N1O8P1 + C1H2O3 -> C43H82N1O11P1 + Ring_artifact -> Ring_artifact_C43H82N1O11P1"
37113,3844,Unknown,213.06558,0,Unknown,3844,Unknown,,0,0,128598,Unknown,0,-0,NA,0,0,NA,0,0,7376,4.0333253578749115,213.06558045233055,11.184,-0.5,-0.5,1,Unknown
37119,3845,Unknown,743.93544,0,Unknown,3845,Unknown,,0,0,128623,Unknown,0,-0,NA,0,0,NA,0,0,7377,4.206801418179805,743.9354384523306,7.678,-0.5,-0.5,1,Unknown
37120,3846,Unknown,174.03412,0,Unknown,3846,Unknown,,0,0,128624,Unknown,0,-0,NA,0,0,NA,0,0,7378,4.2098965077880335,174.03411645233055,13.057,-0.5,-0.5,1,Unknown
37124,3847,Unknown,626.96821,0,Unknown,3847,Unknown,,0,0,128630,Unknown,0,-0,NA,0,0,NA,0,0,7385,4.101597243994691,626.9682144523306,2.001,-0.5,-0.5,1,Unknown
37125,3848,Unknown,772.46449,0,Unknown,3848,Unknown,,0,0,128631,Unknown,0,-0,NA,0,0,NA,0,0,7386,4.078816043900256,772.4644904523306,7.776,-0.5,-0.5,1,Unknown
37128,3849,C48H82N1O10P1,863.5676343,9,Metabolite,100538,C48H82N1O10P1,,1,0,128636,Metabolite,0.5,-0.4193649525718894,NA,0,0,NA,0,0.08063504742811062,7388,4.1596403715028885,863.5669074523305,5.008,0.1,0.18063504742811062,1,"PS(20:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C48H82N1O10P1"
37135,3850,Ring_artifact_C10H19N4Na1O6,314.00929,NA,Ring_artifact,9230,C10H19N4Na1O6,Ring_artifact,1,0.03,128701,Artifact,0,-0,0,0,0,NA,0,0,7393,4.173581617008662,314.00929045233056,13.31,0,0,1,glutamine C5H10N2O3 * 2 -> C10H20N4O6 + H-1Na1 -> C10H19N4Na1O6 + Ring_artifact -> Ring_artifact_C10H19N4Na1O6
37148,3851,Unknown,246.09349,0,Unknown,3851,Unknown,,0,0,128715,Unknown,0,-0,NA,0,0,NA,0,0,7395,4.265790198420571,246.09348845233055,14.461,-0.5,-0.5,1,Unknown
37161,3852,[13]C1C9H18N3Na1O7,316.10759942199996,4,Natural_abundance,358,C10H18N3Na1O7,[13]C1C-1,1,0.02,128743,Artifact,0,-0.17490563377026108,0,0,0,NA,0,-0.17490563377026108,7396,4.000903261142416,316.1077094523306,13.422,0,-0.17490563377026108,1,Norophthalmic acid C10H17N3O6 + H1Na1O1 -> C10H18N3Na1O7 + [13]C1C-1 -> [13]C1C9H18N3Na1O7
37172,3853,C19H37N5O8,463.264213182,4,Metabolite,9138,C13H27N5O3,C6H10O5,1,2,128755,Putative metabolite,0,-0.07898516430992447,0,0,0,NA,0,-0.07898516430992447,7398,4.132501003946704,463.2641424523306,5.408,0,-0.07898516430992447,1,Gentamicin C21H43N5O7 + H1N1 -> C21H44N6O7 - C2H4 -> C19H40N6O7 - H3N1O-1 -> C19H37N5O8
37173,3854,Unknown,689.25911,0,Unknown,3854,Unknown,,0,0,128756,Unknown,0,-0,NA,0,0,NA,0,0,7400,4.1268967841590065,689.2591074523306,5.55,-0.5,-0.5,1,Unknown
37175,3855,Unknown,241.04288,0,Unknown,3855,Unknown,,0,0,128758,Unknown,0,-0,NA,0,0,NA,0,0,7404,4.218768344364359,241.04287545233055,7.66,-0.5,-0.5,1,Unknown
37181,3856,[13]C1C12H22O6S2,339.089134676,3,Natural_abundance,1167,C13H22O6S2,[13]C1C-1,1,0.02,128779,Artifact,0,-0.6124112474975423,0,0,0,NA,0,-0.6124112474975423,7405,4.188180121994599,339.08955145233057,12.354,0,-0.6124112474975423,1,Peak 1167 C13H22O6S2 + [13]C1C-1 -> [13]C1C12H22O6S2
37188,3857,Unknown,685.18599,0,Unknown,3857,Unknown,,0,0,128790,Unknown,0,-0,NA,0,0,NA,0,0,7408,4.049192171038762,685.1859874523306,2.068,-0.5,-0.5,1,Unknown
37189,3858,C16H28O2,252.2089301,3,Metabolite,9706,C16H28O2,,1,0,128792,Metabolite,0.5,-0.09892591823295195,NA,0,0,NA,0,0.40107408176704806,7409,4.179946077135039,252.20898245233056,6.718,0.1,0.501074081767048,1,"7Z,10Z-Hexadecadienoic acid C16H28O2"
37193,3859,Ring_artifact_C4H4O4,116.05007,NA,Ring_artifact,3931,C4H4O4,Ring_artifact,1,0.01,128815,Artifact,0,-0,0,0,0,NA,0,0,7410,4.451654439052278,116.05006945233058,13.479,0,0,1,malate C4H6O5 - H2O1 -> C4H4O4 + Ring_artifact -> Ring_artifact_C4H4O4
37194,3860,C9H18N2O4,218.1266571,2,Metabolite,18127,C9H18N2O4,,1,0,128820,Metabolite,0.5,-0.08504233384208476,NA,0,0,NA,0,0.41495766615791524,7411,4.45109479928243,218.12661545233055,8.905,0.1,0.5149576661579153,1,Meprobamate C9H18N2O4
37198,3861,C18H31N3O12,481.190773476,5,Metabolite,7811,C12H23N3O6,C6H8O6,1,1,128856,Putative metabolite,0,-0.06912435113379821,0,0,0,NA,0,-0.06912435113379821,7412,4.065714002862945,481.1908394523306,14.252,0,-0.06912435113379821,1,Syndesine C12H23N3O6 + C6H8O6 -> C18H31N3O12
37201,3862,Unknown,612.14595,0,Unknown,3862,Unknown,,0,0,128861,Unknown,0,-0,NA,0,0,NA,0,0,7414,5.087384990527704,612.1459484523306,2.49,-0.5,-0.5,1,Unknown
37207,3863,C20H32N6O12S2,612.151962,8,Metabolite,122881,C20H32N6O12S2,,1,0,128874,Metabolite,0.5,-0.2760752402378479,0.5860000000000003,0,0,NA,0,0.8099247597621524,7415,7.232998573926965,612.1522964523306,14.174,0.1,0.9099247597621524,1,glutathione disulfide C20H32N6O12S2
37216,3864,C4Cr1H9N1O6,218.983494476,1,Adduct,3334,C4H9N1O3,Cr1O3,1,0.01,128896,Artifact,0,-0.055885490483127714,0,0,0,NA,0.9555611992795894,0.8996757087964616,7418,4.2607145581907915,218.98347245233055,12.98,0,0.8996757087964616,1,homoserine C4H9N1O3 + Cr1O3 -> C4Cr1H9N1O6
37221,3865,C24H34O10,482.2151973,8,Metabolite,26563,C24H34O10,,1,0,128913,Metabolite,0.5,-0.08575009712495384,NA,0,0,NA,0,0.41424990287504615,7419,4.122338883640844,482.2152844523306,10.398,0.1,0.5142499028750461,1,3'-Hydroxy-T2 Toxin C24H34O10
37226,3866,C6H10O8,210.03756724,2,Adduct,2641,C5H8O5,C1H2O3,1,0.01,128928,Artifact,0,-1.0778071893309684,0,0,0,NA,0.6576398958905982,-0.4201672934403702,7420,4.059081021368626,210.03802245233055,13.337,0,-0.4201672934403702,1,(R)-(-) Citramalic acid C5H8O5 + C1H2O3 -> C6H10O8
37241,3867,[13]C1C19H39N1O4S1,390.26333430399995,2,Natural_abundance,7553,C20H39N1O4S1,[13]C1C-1,1,1.01,129078,Artifact,0,-0.6478907389076477,0,0,0,NA,0,-0.6478907389076477,7421,4.095453788011955,390.26383745233056,2.252,0,-0.6478907389076477,1,Peak 7553 C20H39N1O4S1 + [13]C1C-1 -> [13]C1C19H39N1O4S1
37248,3868,C32H56O6,536.40768944,6,Oligomer,1008,C16H28O3,2,1,1.01,129100,Artifact,0,-0.03780706429146424,0,0,0,NA,0,-0.03780706429146424,7422,4.083323179489015,536.4077284523305,2.972,0,-0.03780706429146424,1,Peak 1008 C16H28O3 * 2 -> C32H56O6
37252,3869,C2H4N2O3,104.02219200799999,2,Adduct,25848,N2O1,C2H4O2,1,0,129113,Artifact,0,-0.278748211750631,0,0,0,NA,0,-0.278748211750631,7423,4.795600705145991,104.02224545233057,6.244,0,-0.278748211750631,1,Nitrous oxide N2O1 + C2H4O2
37254,3870,Unknown,218.99776,0,Unknown,3870,Unknown,,0,0,129126,Unknown,0,-0,NA,0,0,NA,0,0,7425,4.288568753507879,218.99775545233055,11.274,-0.5,-0.5,1,Unknown
37259,3871,C44H84N2O12,832.6024261499999,4,Metabolite,5683,C42H80N2O12,C2H4,1,2,129161,Putative metabolite,0,-0.25591445963200105,0,0,0,NA,0,-0.25591445963200105,7431,4.070677440777213,832.6020034523306,3.344,0,-0.25591445963200105,1,Lactosylceramide (d18:1/12:0) C42H79N1O13 - H-1N-1O1 -> C42H80N2O12 + C2H4 -> C44H84N2O12
37264,3872,Unknown,833.58217,0,Unknown,3872,Unknown,,0,0,129163,Unknown,0,-0,NA,0,0,NA,0,0,7433,4.589547534710134,833.5821664523305,3.69,-0.5,-0.5,1,Unknown
37269,3873,C11H21N3O7,307.137950002,3,Adduct,3995,C11H20N2O4,H1N1O3,1,0.01,129201,Artifact,0,-0.048841245467383554,0,0,0,NA,0,-0.048841245467383554,7434,4.079230825170888,307.1379224523306,7.09,0,-0.048841245467383554,1,Hydroxyprolyl-Isoleucine C11H20N2O4 + H1N1O3 -> C11H21N3O7
37273,3874,Unknown,736.38026,0,Unknown,3874,Unknown,,0,0,129223,Unknown,0,-0,NA,0,0,NA,0,0,7436,4.131789910681157,736.3802624523305,1.976,-0.5,-0.5,1,Unknown
37275,3875,C16Cl1H12N1S1,285.037897874,11,Metabolite,7607,C16Cl1H13N2S1,H1N1,-1,2,129232,Putative metabolite,0,-0.459809032326299,0,0,0,NA,0,-0.459809032326299,7438,4.178801564289648,285.0381604523306,11.948,0,-0.459809032326299,1,Clotiazepam C16Cl1H15N2O1S1 - H3N1 -> C16Cl1H12N1O1S1 - O1 -> C16Cl1H12N1S1
37283,3876,C20Cl1H21N3O4P1,433.09582041799996,12,Metabolite,3713,C21Cl1H23N3O4P1,C1H2,-1,2,129247,Putative metabolite,0,-0.12651011033113363,0,0,0,NA,0,-0.12651011033113363,7440,4.1319874762551265,433.0959304523306,12.826,0,-0.12651011033113363,1,Desmethylazelastine C21Cl1H22N3O1 + H1O3P1 -> C21Cl1H23N3O4P1 - C1H2 -> C20Cl1H21N3O4P1
37292,3877,Unknown,412.99064,0,Unknown,3877,Unknown,,0,0,129254,Unknown,0,-0,NA,0,0,NA,0,0,7441,4.003934206173708,412.99064445233057,6.769,-0.5,-0.5,1,Unknown
37294,3878,H1N3O4,106.996705542,2,Adduct,25848,N2O1,H1N1O3,1,0,129256,Artifact,0,-0.06756282785626415,0,0,0,NA,0,-0.06756282785626415,7442,4.048775877191141,106.99671745233057,6.265,0,-0.06756282785626415,1,Nitrous oxide N2O1 + H1N1O3
37296,3879,C14H22N3Na1O7S2,431.079686132,6,Adduct,8828,C14H23N3O7S2,H-1Na1,1,0.03,129262,Artifact,0,-0.08567789482057626,0,0,0,NA,0,-0.08567789482057626,7443,4.200482595886309,431.0797554523306,11.319,0,-0.08567789482057626,1,Peak 8828 C14H23N3O7S2 + H-1Na1 -> C14H22N3Na1O7S2
37310,3880,C26H42N1Na1O7S1,535.2579681279999,6,Adduct,9223,C26H43N1O7S1,H-1Na1,1,0.01,129272,Artifact,0,-0.1290293728579454,0,0,0,NA,0,-0.1290293728579454,7445,4.120565267163855,535.2578254523305,2.92,0,-0.1290293728579454,1,Sulfolithocholylglycine C26H43N1O7S1 + H-1Na1 -> C26H42N1Na1O7S1
37318,3881,C16F7H22N5Na1O16P3,789.0060311760001,7,Heterodimer,2860,C6F7H6Na1O3,5661,1,0.02,129294,Artifact,0,-0.026093590197406594,0,0,0,NA,0,-0.026093590197406594,7447,4.0126030079650645,789.0059944523306,14.182,0,-0.026093590197406594,1,ATP C10H16N5O13P3 + Peak 2860 -> C16F7H22N5Na1O16P3
37355,3882,C10H15N3Na2O5S1,335.05278068,4,Adduct,1536,C10H16N3Na1O5S1,H-1Na1,1,0.02,129330,Artifact,0,-0.357137761259266,0,0,0,NA,0,-0.357137761259266,7448,4.136612561279571,335.0530224523306,12.204,0,-0.357137761259266,1,Ergothioneine C9H15N3O2S1 + C1H1Na1O3 -> C10H16N3Na1O5S1 + H-1Na1 -> C10H15N3Na2O5S1
37365,3883,C10H12N5O6P1,329.0525196,8,Metabolite,9388,C10H12N5O6P1,,1,0,129386,Metabolite,0.5,-0.029782479704270476,NA,0,0,NA,0,0.4702175202957295,7449,4.328708971413888,329.0525034523306,9.795,0.1,0.5702175202957296,1,Cyclic AMP C10H12N5O6P1
37379,3884,Unknown,454.03819,0,Unknown,3884,Unknown,,0,0,129444,Unknown,0,-0,NA,0,0,NA,0,0,7450,4.16740950175553,454.0381904523306,13.344,-0.5,-0.5,1,Unknown
37385,3885,C19Cl1F1H14N3O2,370.07585763199995,13.5,Radical,3745,C19Cl1F1H15N3O2,H1,-1,1.01,129522,Artifact,0,-0.13190809118732538,0,0,0,NA,0,-0.13190809118732538,7452,4.025278550287441,370.0757574523306,13.976,0,-0.13190809118732538,1,Peak 3745 C19Cl1F1H15N3O2 - H1 -> C19Cl1F1H14N3O2
37403,3886,Unknown,107.02455,0,Unknown,3886,Unknown,,0,0,129542,Unknown,0,-0,NA,0,0,NA,0,0,7457,4.232536598850403,107.02454945233058,13.347,-0.5,-0.5,1,Unknown
37407,3887,C10H16N3Na1O6S1,329.06575063,4,Adduct,2672,C10H16N2O3S1,N1Na1O3,1,0.01,129547,Artifact,0,-0.27254431616153335,0,0,0,NA,0,-0.27254431616153335,7458,4.781712780598082,329.0659314523306,14.185,0,-0.27254431616153335,1,Biotin C10H16N2O3S1 + N1Na1O3 -> C10H16N3Na1O6S1
37420,3888,C30H48O7,520.340003924,7,Adduct,854,C29H46O4,C1H2O3,1,0.01,129568,Artifact,0,-0.14997501514612738,0,0,0,NA,0,-0.14997501514612738,7459,4.2284394571357025,520.3401624523306,4.323,0,-0.14997501514612738,1,"(3beta,5alpha,9alpha,22E,24R)-3,5,9-Trihydroxy-23-methylergosta-7,22-dien-6-one C29H46O4 + C1H2O3 -> C30H48O7"
37427,3889,C3H7N1O3,105.0425931,1,Metabolite,9466,C3H7N1O3,,1,0,129624,Metabolite,0.5,-0.4136417306297713,NA,0,0,NA,0,0.08635826937022872,7460,4.34394235268379,105.04267645233057,7.397,0.1,0.18635826937022873,1,L-Serine C3H7N1O3
37431,3890,C3H7N1O3,105.0425931,1,Metabolite,122992,C3H7N1O3,,1,0,129690,Metabolite,0.5,-0.4136417306297713,0.8580000000000005,0,0,NA,0,0.9443582693702293,7461,6.23565448848076,105.04268045233057,13.542000000000002,0.1,1.0443582693702294,1,serine C3H7N1O3
37437,3891,[13]C3C40H84N1O11P1,824.5882635040001,3,Natural_abundance,7233,[13]C2C41H84N1O11P1,[13]C1C-1,1,1.03,129753,Artifact,0,-0.4023244263378581,0,0,0,NA,0,-0.4023244263378581,7464,4.066604182307664,824.5875984523306,3.424,0,-0.4023244263378581,1,Peak 8887 C43H84N1O11P1 + [13]C1C-1 -> [13]C1C42H84N1O11P1 + [13]C1C-1 -> [13]C2C41H84N1O11P1 + [13]C1C-1 -> [13]C3C40H84N1O11P1
37451,3892,C10H16O6,232.0946882,3,Metabolite,21943,C10H16O6,,1,0,129761,Metabolite,0.5,-0.12537986212348975,NA,0,0,NA,0,0.3746201378765103,7467,4.6823654482277455,232.09463345233056,13.357,0.1,0.47462013787651025,1,Glycerol 1-propanoate diacetate C10H16O6
37457,3893,C47H90N1O10P1,859.630234628,4,Metabolite,5626,C45H86N1O10P1,C2H4,1,1,129796,Putative metabolite,0,-0.04965623386956426,0,0,0,NA,0,-0.04965623386956426,7471,4.05666046019334,859.6303234523306,4.316,0,-0.04965623386956426,1,PS(18:0/24:1(15Z)) C48H92N1O10P1 - C1H2 -> C47H90N1O10P1
37459,3894,C12H24N2O9S2,404.09232178599996,2,Metabolite,4279,C11H22N2O9S2,C1H2,1,2,129829,Putative metabolite,0,-0.1383174016273436,0,0,0,NA,0,-0.1383174016273436,7475,4.104035738644193,404.0922064523306,11.266,0,-0.1383174016273436,1,3-Methylbutyl glucosinolate C12H23N1O9S2 + H1N1 -> C12H24N2O9S2
37466,3895,C9H19N1O9S2,349.05012261400003,2,Heterodimer,9178,C6H10O7,5388,1,0.01,129843,Artifact,0,-0.21861330246058594,0,0,0,NA,0.4008040284103327,0.18219072594974675,7476,4.007433248579085,349.04997045233057,13.539,0,0.18219072594974675,1,Galacturonic acid C6H10O7 + Peak 5388 -> C9H19N1O9S2
37478,3896,Unknown,98.98524,0,Unknown,3896,Unknown,,0,0,129873,Unknown,0,-0,NA,0,0,NA,0,0,7478,4.086755617673602,98.98523545233057,6.181,-0.5,-0.5,1,Unknown
37481,3897,C7H16O7,212.089602828,0,Adduct,888,C5H12O5,C2H4O2,1,0.01,129883,Artifact,0,-0.01690794807174853,0,0,0,NA,0.17153330159948743,0.1546253535277389,7482,4.266458744014507,212.08961245233056,10.051,0,0.1546253535277389,1,D-Arabitol C5H12O5 + C2H4O2 -> C7H16O7
37489,3898,C6H11N1O1S2,177.0282054,2,Metabolite,11838,C6H11N1O1S2,,1,0,129923,Metabolite,0.5,-0.636621716486701,NA,0,0,NA,0,-0.13662171648670096,7483,4.183262344325363,177.02798245233055,9.946,0.1,-0.036621716486700956,1,Sulforaphane C6H11N1O1S2
37494,3899,C6Cl2H14N3O3P1,277.01498325800003,1,Metabolite,1825,C6Cl2H13N2O3P1,H1N1,1,2,130035,Putative metabolite,0,-0.19266466871537222,0,0,0,NA,0,-0.19266466871537222,7484,4.157453846635192,277.0150884523306,12.938,0,-0.19266466871537222,1,Carboxyphosphamide C7Cl2H15N2O4P1 - C1H2O1 -> C6Cl2H13N2O3P1 + H1N1 -> C6Cl2H14N3O3P1
37498,3900,C24H36N7O20P3,835.1227960260001,13,Heterodimer,3301,C3H9O6P1,9322,1,0.01,130038,Artifact,0,-0.014353577761902082,0,0,0,NA,0.6278779859607553,0.6135244081988532,7485,4.179612967229703,835.1228164523305,13.873,0,0.6135244081988532,1,sn-glycerol-3-phosphate C3H9O6P1 + Peak 9322 -> C24H36N7O20P3
37514,3901,B1C44H85N1O10P1S1,861.5724856300001,6,Adduct,636,B1C43H81N1O9P1S1,C1H4O1,1,1.03,130082,Artifact,0,-0.014873966220525087,0,0,0,NA,0,-0.014873966220525087,7486,4.160886317281219,861.5724624523306,4.475,0,-0.014873966220525087,1,Peak 7100 C44H88N1O10P1S1 + B1H-3 -> B1C44H85N1O10P1S1
37526,3902,C28H40O6,472.282489,9,Metabolite,24049,C28H40O6,,1,0,130105,Metabolite,0.5,-0.09634064581803789,NA,0,0,NA,0,0.4036593541819621,7487,4.013366207600403,472.2825754523306,2.981,0.1,0.5036593541819621,1,Ixocarpanolide C28H40O6
37531,3903,Unknown,254.09253,0,Unknown,3903,Unknown,,0,0,130140,Unknown,0,-0,NA,0,0,NA,0,0,7488,4.767053108018191,254.09252745233056,13.898,-0.5,-0.5,1,Unknown
37538,3904,C10H17N3O6,275.1117353,4,Metabolite,11816,C10H17N3O6,,1,0,130183,Metabolite,0.5,-0.11758858618891088,NA,0,0,NA,0,0.3824114138110891,7489,4.08530580384476,275.11179945233056,13.588,0.1,0.4824114138110891,1,Norophthalmic acid C10H17N3O6
