label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,neg-liver-0ev-2,neg-liver-0ev-3,neg-liver-0ev-4,neg-procedure-blank-2,neg-procedure-blank-3,neg-procedure-blank-4
,7515,7515,3,200.042526,10.329,0.842425,,,200.042526@10.328633,200.042526@10.328633,,0.000,0.000000,200.042526,10276.43,15508.59,18130.10,0.00,0.00,0.00
,7516,7516,2,120.995445,6.976,0.807952,,,120.995445@6.975937,120.995445@6.975937,,0.000,0.000000,120.995445,15418.84,9206.95,5666.64,1018.07,1418.32,0.00
,7517,7517,1,722.506653,2.435,0.561020,,,722.506653@2.435445,722.506653@2.435445,,0.000,0.000000,722.506653,8513.70,9974.29,15738.19,0.00,0.00,0.00
,7518,7518,1,822.561523,7.015,0.815268,,,822.561523@7.014861,822.561523@7.014861,,0.000,0.000000,822.561523,6802.23,11454.07,11929.82,0.00,0.00,0.00
,7519,7519,3,634.370056,5.447,0.837438,,,634.370056@5.447064,634.370056@5.447064,,0.000,0.000000,634.370056,11543.03,13475.90,11707.22,875.04,1013.28,899.45
,7520,7520,3,316.050323,13.006,0.848823,,,316.050323@13.006423,316.050323@13.006423,,0.000,0.000000,316.050323,8896.24,15007.20,21721.16,0.00,0.00,0.00
,7521,7521,2,323.079926,11.756,0.604821,,,323.079926@11.756100,323.079926@11.756100,,0.000,0.000000,323.079926,82523.85,85529.59,91134.10,1148.76,2031.81,1405.85
,7522,7522,3,115.003700,12.994,0.812727,,,115.003700@12.993978,115.003700@12.993978,,0.000,0.000000,115.003700,9325313.00,8915665.00,9107072.00,12625.30,12539.40,12996.47
,7523,7523,3,115.003685,13.460,0.731300,,,115.003685@13.459802,115.003685@13.459802,,0.000,0.000000,115.003685,6881002.00,6586155.50,6692478.00,15128.04,16269.43,16196.07
,7524,7524,2,231.033188,2.014,0.738566,,,231.033188@2.014083,231.033188@2.014083,,0.000,0.000000,231.033188,8720.97,7336.12,8913.57,0.00,0.00,0.00
,7525,7525,1,381.192017,2.691,0.516864,,,381.192017@2.690658,381.192017@2.690658,,0.000,0.000000,381.192017,24379.32,41180.24,15132.09,2209.02,2367.68,1549.42
,7526,7526,3,616.471558,6.940,0.808909,,,616.471558@6.939541,616.471558@6.939541,,0.000,0.000000,616.471558,12913.04,12613.45,14157.89,0.00,0.00,1020.78
,7527,7527,1,277.217255,13.138,0.763761,,,277.217255@13.138462,277.217255@13.138462,,0.000,0.000000,277.217255,10208.81,15380.58,10523.64,1567.56,1637.06,1337.48
,7528,7528,3,739.461426,4.791,0.845161,,,739.461426@4.790800,739.461426@4.790800,,0.000,0.000000,739.461426,8243.45,18603.25,18927.36,0.00,0.00,992.34
,7529,7529,3,251.103928,14.037,0.834323,,,251.103928@14.037183,251.103928@14.037183,,0.000,0.000000,251.103928,15772.98,14196.81,19809.09,789.77,1330.56,1094.85
,7530,7530,3,111.997498,12.484,0.845136,,,111.997498@12.483562,111.997498@12.483562,,0.000,0.000000,111.997498,16161.88,13632.56,20806.87,0.00,0.00,0.00
,7531,7531,3,299.071594,8.427,0.845316,,,299.071594@8.426987,299.071594@8.426987,,0.000,0.000000,299.071594,23524.33,17384.75,10870.32,914.34,0.00,729.50
,7532,7532,1,299.074677,9.750,0.815995,,,299.074677@9.750094,299.074677@9.750094,,0.000,0.000000,299.074677,14312.83,9166.25,8520.66,0.00,0.00,0.00
,7533,7533,1,296.097534,12.018,0.642138,,,296.097534@12.017870,296.097534@12.017870,,0.000,0.000000,296.097534,10992.97,13823.09,11303.53,0.00,739.80,0.00
,7534,7534,3,296.100433,12.886,0.706449,,,296.100433@12.885716,296.100433@12.885716,,0.000,0.000000,296.100433,8787.69,7315.35,8607.95,0.00,0.00,0.00
,7535,7535,1,268.175751,2.217,0.678682,,,268.175751@2.217194,268.175751@2.217194,,0.000,0.000000,268.175751,8377.65,8560.84,6682.94,0.00,0.00,0.00
,7536,7536,3,341.019165,11.256,0.813341,,,341.019165@11.256455,341.019165@11.256455,,0.000,0.000000,341.019165,22854.58,27315.05,15188.28,0.00,0.00,0.00
,7537,7537,3,313.035034,12.559,0.845410,,,313.035034@12.559334,313.035034@12.559334,,0.000,0.000000,313.035034,18499.54,13474.45,17381.01,0.00,0.00,0.00
,7538,7538,1,727.511963,4.406,0.806791,,,727.511963@4.406445,727.511963@4.406445,,0.000,0.000000,727.511963,13540.95,11382.65,17327.33,0.00,0.00,0.00
,7539,7539,1,951.539551,4.268,0.816683,,,951.539551@4.267928,951.539551@4.267928,,0.000,0.000000,951.539551,11115.88,8566.85,13908.57,0.00,0.00,0.00
,7540,7540,3,161.064590,9.785,0.730604,,,161.064590@9.785200,161.064590@9.785200,,0.000,0.000000,161.064590,20898.27,23213.70,19695.41,0.00,0.00,938.52
,7541,7541,2,343.089630,13.736,0.834133,,,343.089630@13.735684,343.089630@13.735684,,0.000,0.000000,343.089630,13094.06,14768.40,12339.48,0.00,693.42,0.00
,7542,7542,2,482.756317,7.389,0.839184,,,482.756317@7.388750,482.756317@7.388750,,0.000,0.000000,482.756317,16858.22,14249.90,12302.42,0.00,0.00,0.00
,7543,7543,1,171.027542,8.107,0.663960,,,171.027542@8.107288,171.027542@8.107288,,0.000,0.000000,171.027542,93383.44,74859.68,70702.43,2355.44,1145.80,2121.74
,7544,7544,3,191.994934,12.820,0.847992,,,191.994934@12.819896,191.994934@12.819896,,0.000,0.000000,191.994934,23059.49,18007.76,19602.79,0.00,0.00,0.00
,7545,7545,1,695.594910,2.603,0.672949,,,695.594910@2.602745,695.594910@2.602745,,0.000,0.000000,695.594910,7006.95,5624.74,11155.45,0.00,0.00,0.00
,7546,7546,5,197.118286,2.819,0.823085,,,197.118286@2.819455,197.118286@2.819455,,0.000,0.000000,197.118286,1022985.19,976849.31,1099508.12,20742.57,21566.52,18841.17
,7547,7547,1,283.992401,11.092,0.818222,,,283.992401@11.091861,283.992401@11.091861,,0.000,0.000000,283.992401,11487.59,9276.15,17092.91,0.00,0.00,0.00
,7548,7548,3,218.121964,7.616,0.837573,,,218.121964@7.616350,218.121964@7.616350,,0.000,0.000000,218.121964,12863.12,7647.52,7848.04,0.00,0.00,0.00
,7549,7549,2,392.073364,13.347,0.814484,,,392.073364@13.347488,392.073364@13.347488,,0.000,0.000000,392.073364,3310.87,14101.38,10917.45,0.00,0.00,0.00
,7550,7550,1,321.047363,11.376,0.653176,,,321.047363@11.376323,321.047363@11.376323,,0.000,0.000000,321.047363,37264.37,36901.67,25756.21,5242.82,5131.64,3602.34
,7551,7551,1,577.333679,7.037,0.689129,,,577.333679@7.037016,577.333679@7.037016,,0.000,0.000000,577.333679,14180.02,8064.72,12852.91,1092.42,0.00,1121.52
,7552,7552,3,192.023209,16.414,0.710267,,,192.023209@16.413950,192.023209@16.413950,,0.000,0.000000,192.023209,43308.08,38466.78,26392.70,915.48,748.16,726.77
,7553,7553,3,172.984268,11.266,0.843818,,,172.984268@11.266116,172.984268@11.266116,,0.000,0.000000,172.984268,11827.11,12784.70,19365.68,0.00,0.00,0.00
,7554,7554,1,342.059082,6.903,0.708538,,,342.059082@6.903383,342.059082@6.903383,,0.000,0.000000,342.059082,3768.78,6101.60,8596.26,0.00,0.00,0.00
,7555,7555,1,654.939209,14.050,0.846954,,,654.939209@14.050000,654.939209@14.050000,,0.000,0.000000,654.939209,0.00,0.00,21126.19,0.00,0.00,0.00
,7556,7556,3,268.120911,9.271,0.840356,,,268.120911@9.271461,268.120911@9.271461,,0.000,0.000000,268.120911,19420.47,17891.82,12247.06,958.60,0.00,858.93
,7557,7557,1,301.180939,4.195,0.798252,,,301.180939@4.195167,301.180939@4.195167,,0.000,0.000000,301.180939,9042.44,5403.44,8606.25,0.00,0.00,0.00
,7558,7558,3,592.949829,1.952,0.847609,,,592.949829@1.951904,592.949829@1.951904,,0.000,0.000000,592.949829,14797.72,11352.27,22072.76,0.00,1265.97,0.00
,7559,7559,3,877.548401,4.260,0.836819,,,877.548401@4.259800,877.548401@4.259800,,0.000,0.000000,877.548401,15138.93,14680.70,11651.88,0.00,1169.01,0.00
,7560,7560,2,400.032715,13.029,0.812682,,,400.032715@13.029244,400.032715@13.029244,,0.000,0.000000,400.032715,6600.26,3434.53,5598.57,0.00,0.00,0.00
,7561,7561,2,535.084717,14.885,0.572501,,,535.084717@14.885061,535.084717@14.885061,,0.000,0.000000,535.084717,15711.72,18325.78,21976.27,866.50,0.00,0.00
,7562,7562,1,459.350342,6.301,0.839879,,,459.350342@6.300950,459.350342@6.300950,,0.000,0.000000,459.350342,16687.27,12177.79,12458.09,0.00,1249.98,0.00
,7563,7563,3,416.105499,11.044,0.832525,,,416.105499@11.044434,416.105499@11.044434,,0.000,0.000000,416.105499,9508.87,15812.17,4430.55,0.00,0.00,0.00
,7564,7564,2,766.018494,14.175,0.820662,,,766.018494@14.175167,766.018494@14.175167,,0.000,0.000000,766.018494,11167.53,5636.48,7247.06,0.00,0.00,0.00
,7565,7565,3,159.077438,13.252,0.791789,,,159.077438@13.251804,159.077438@13.251804,,0.000,0.000000,159.077438,35356.47,49568.16,54016.17,0.00,0.00,803.34
,7566,7566,3,161.002747,8.700,0.826149,,,161.002747@8.700100,161.002747@8.700100,,0.000,0.000000,161.002747,12357.39,10131.89,16137.50,1053.97,0.00,0.00
,7567,7567,3,196.935303,13.666,0.844210,,,196.935303@13.665504,196.935303@13.665504,,0.000,0.000000,196.935303,6960.55,10165.07,21998.90,1058.13,2035.41,2016.25
,7568,7568,2,466.985779,6.525,0.684211,,,466.985779@6.524610,466.985779@6.524610,,0.000,0.000000,466.985779,15585.63,11513.51,10845.82,992.22,1075.84,0.00
,7569,7569,1,307.041351,11.498,0.773889,,,307.041351@11.497617,307.041351@11.497617,,0.000,0.000000,307.041351,13631.40,18527.85,19606.99,0.00,723.51,0.00
,7570,7570,1,408.224365,7.114,0.799289,,,408.224365@7.113738,408.224365@7.113738,,0.000,0.000000,408.224365,11028.75,13566.17,17609.15,1180.31,0.00,0.00
,7571,7571,3,293.028778,13.954,0.830667,,,293.028778@13.954244,293.028778@13.954244,,0.000,0.000000,293.028778,9906.30,8688.75,14022.00,961.05,1170.95,728.71
,7572,7572,3,704.147522,12.089,0.846200,,,704.147522@12.089434,704.147522@12.089434,,0.000,0.000000,704.147522,15165.85,20024.65,13008.74,0.00,0.00,819.02
,7573,7573,3,283.068390,11.253,0.833726,,,283.068390@11.252889,283.068390@11.252889,,0.000,0.000000,283.068390,16394.31,14763.91,14355.88,0.00,0.00,0.00
,7574,7574,1,180.842056,3.657,0.633288,,,180.842056@3.656694,180.842056@3.656694,,0.000,0.000000,180.842056,19182.41,19894.09,10767.57,0.00,0.00,0.00
,7575,7575,1,328.062592,6.727,0.831308,,,328.062592@6.726847,328.062592@6.726847,,0.000,0.000000,328.062592,20382.11,13904.65,18039.50,1266.92,971.51,1397.93
,7576,7576,3,433.244171,11.256,0.843232,,,433.244171@11.256444,433.244171@11.256444,,0.000,0.000000,433.244171,18271.41,11735.88,13955.25,0.00,0.00,0.00
,7577,7577,1,411.041473,6.094,0.817429,,,411.041473@6.093691,411.041473@6.093691,,0.000,0.000000,411.041473,15951.89,15099.26,9380.30,2468.03,1544.69,1483.58
,7578,7578,1,405.264099,5.559,0.782470,,,405.264099@5.558950,405.264099@5.558950,,0.000,0.000000,405.264099,22401.27,11406.75,21387.99,0.00,904.04,0.00
,7579,7579,1,461.291656,4.298,0.806469,,,461.291656@4.297511,461.291656@4.297511,,0.000,0.000000,461.291656,6066.42,12185.24,23965.51,0.00,0.00,0.00
,7580,7580,3,275.087585,4.956,0.846950,,,275.087585@4.955967,275.087585@4.955967,,0.000,0.000000,275.087585,28549.90,24993.55,27207.16,1061.13,876.81,0.00
,7581,7581,3,429.301117,2.904,0.835199,,,429.301117@2.903867,429.301117@2.903867,,0.000,0.000000,429.301117,8958.44,17420.74,11246.27,0.00,0.00,0.00
,7582,7582,3,312.934204,13.653,0.733241,,,312.934204@13.653302,312.934204@13.653302,,0.000,0.000000,312.934204,518646.84,496171.75,469388.03,9002.29,9816.64,7723.40
,7583,7583,2,271.041565,10.541,0.745770,,,271.041565@10.540560,271.041565@10.540560,,0.000,0.000000,271.041565,22748.71,12275.77,5108.64,785.73,0.00,819.23
,7584,7584,1,280.007568,6.941,0.608735,,,280.007568@6.941093,280.007568@6.941093,,0.000,0.000000,280.007568,14564.75,16083.08,3952.79,0.00,1006.14,1171.62
,7585,7585,2,197.004288,8.813,0.701081,,,197.004288@8.813499,197.004288@8.813499,,0.000,0.000000,197.004288,14297.12,23428.62,18809.03,0.00,0.00,0.00
,7586,7586,1,396.117676,13.367,0.729572,,,396.117676@13.366677,396.117676@13.366677,,0.000,0.000000,396.117676,16616.26,6243.13,3630.94,0.00,0.00,0.00
,7587,7587,2,407.989258,6.779,0.753055,,,407.989258@6.778877,407.989258@6.778877,,0.000,0.000000,407.989258,9019.82,12737.66,12296.90,0.00,0.00,0.00
,7588,7588,1,346.056030,18.148,0.565828,,,346.056030@18.147638,346.056030@18.147638,,0.000,0.000000,346.056030,7657.13,12875.31,10526.23,900.76,1751.42,930.99
,7589,7589,1,214.884155,6.171,0.801346,,,214.884155@6.171216,214.884155@6.171216,,0.000,0.000000,214.884155,6299.73,7227.25,20414.60,0.00,0.00,0.00
,7590,7590,2,189.076782,11.334,0.540340,,,189.076782@11.333625,189.076782@11.333625,,0.000,0.000000,189.076782,68773.85,55280.62,57016.39,6202.71,4448.42,3792.24
,7591,7591,3,211.931274,2.654,0.816056,,,211.931274@2.653805,211.931274@2.653805,,0.000,0.000000,211.931274,39947.71,45642.21,48043.30,4390.35,2033.38,2369.47
,7592,7592,2,318.083069,7.447,0.842505,,,318.083069@7.446894,318.083069@7.446894,,0.000,0.000000,318.083069,21396.73,19525.79,10163.29,0.00,0.00,0.00
,7593,7593,1,157.970627,11.620,0.502394,,,157.970627@11.619801,157.970627@11.619801,,0.000,0.000000,157.970627,13260.28,12059.69,18125.45,2213.03,1886.14,2282.60
,7594,7594,3,284.051758,10.733,0.842976,,,284.051758@10.732617,284.051758@10.732617,,0.000,0.000000,284.051758,21017.33,20551.63,15918.67,0.00,0.00,0.00
,7595,7595,3,388.122803,14.340,0.840497,,,388.122803@14.339909,388.122803@14.339909,,0.000,0.000000,388.122803,21730.62,20333.41,18088.35,0.00,0.00,632.59
,7596,7596,3,818.651184,6.262,0.806204,,,818.651184@6.261904,818.651184@6.261904,,0.000,0.000000,818.651184,13567.75,10560.50,9761.44,0.00,0.00,994.67
,7597,7597,1,326.969513,13.331,0.562597,,,326.969513@13.330727,326.969513@13.330727,,0.000,0.000000,326.969513,7560.98,1325.50,13830.70,863.97,779.06,898.44
,7598,7598,3,153.079453,2.119,0.845933,,,153.079453@2.118739,153.079453@2.118739,,0.000,0.000000,153.079453,18015.96,16719.82,17436.99,0.00,0.00,0.00
,7599,7599,3,278.928192,13.807,0.783147,,,278.928192@13.807220,278.928192@13.807220,,0.000,0.000000,278.928192,423850.16,417913.28,444243.62,5571.94,4331.81,2325.10
,7600,7600,1,335.012848,14.153,0.827464,,,335.012848@14.152927,335.012848@14.152927,,0.000,0.000000,335.012848,14327.13,7073.64,3822.79,0.00,0.00,0.00
,7601,7601,1,679.940613,13.702,0.823801,,,679.940613@13.702355,679.940613@13.702355,,0.000,0.000000,679.940613,11959.96,8701.30,4075.41,0.00,0.00,0.00
,7602,7602,2,217.122726,2.645,0.769511,,,217.122726@2.645367,217.122726@2.645367,,0.000,0.000000,217.122726,12853.14,16526.48,22896.65,1467.25,2528.69,1390.59
,7603,7603,1,358.569733,13.956,0.835201,,,358.569733@13.956272,358.569733@13.956272,,0.000,0.000000,358.569733,2362.36,12348.02,1519.71,0.00,803.18,0.00
,7604,7604,3,772.528259,3.040,0.827835,,,772.528259@3.039522,772.528259@3.039522,,0.000,0.000000,772.528259,130500.48,119626.53,153946.67,0.00,0.00,0.00
,7605,7605,2,497.936371,2.888,0.845344,,,497.936371@2.887811,497.936371@2.887811,,0.000,0.000000,497.936371,18637.65,13700.37,16654.69,0.00,0.00,0.00
,7606,7606,2,900.579163,4.326,0.828673,,,900.579163@4.325739,900.579163@4.325739,,0.000,0.000000,900.579163,17895.87,14583.41,12222.86,0.00,0.00,0.00
,7607,7607,2,304.979828,5.269,0.818012,,,304.979828@5.269020,304.979828@5.269020,,0.000,0.000000,304.979828,11174.08,13662.89,8675.53,0.00,1379.23,1478.23
,7608,7608,1,393.019043,14.024,0.847537,,,393.019043@14.024255,393.019043@14.024255,,0.000,0.000000,393.019043,15881.46,7801.97,3909.27,0.00,0.00,0.00
,7609,7609,3,279.026855,11.253,0.847678,,,279.026855@11.253338,279.026855@11.253338,,0.000,0.000000,279.026855,15947.41,10997.17,21092.67,0.00,0.00,0.00
,7610,7610,2,285.057373,6.700,0.765334,,,285.057373@6.700479,285.057373@6.700479,,0.000,0.000000,285.057373,11268.42,16211.19,4784.44,1000.73,0.00,0.00
,7611,7611,1,140.682281,14.133,0.830349,,,140.682281@14.133333,140.682281@14.133333,,0.000,0.000000,140.682281,8131.03,13788.90,18998.22,0.00,626.02,0.00
,7612,7612,3,272.994141,12.133,0.842258,,,272.994141@12.132946,272.994141@12.132946,,0.000,0.000000,272.994141,16387.19,16229.59,15536.51,0.00,0.00,649.35
,7613,7613,1,416.058899,5.729,0.688980,,,416.058899@5.729140,416.058899@5.729140,,0.000,0.000000,416.058899,13237.11,12200.09,9349.19,0.00,1157.00,849.32
,7614,7614,2,151.934357,7.166,0.754684,,,151.934357@7.166306,151.934357@7.166306,,0.000,0.000000,151.934357,13870.04,9198.85,12195.12,0.00,0.00,0.00
,7615,7615,2,243.135056,7.112,0.685005,,,243.135056@7.111667,243.135056@7.111667,,0.000,0.000000,243.135056,15079.47,16921.49,19140.97,1066.85,0.00,1084.54
,7616,7616,1,215.114044,13.359,0.840281,,,215.114044@13.358613,215.114044@13.358613,,0.000,0.000000,215.114044,5611.39,6470.06,12884.21,0.00,0.00,770.86
,7617,7617,3,130.087296,7.088,0.589872,,,130.087296@7.087883,130.087296@7.087883,,0.000,0.000000,130.087296,239424.45,262103.20,269079.28,22580.72,19759.72,27529.74
,7618,7618,3,130.087296,9.293,0.837653,,,130.087296@9.293397,130.087296@9.293397,,0.000,0.000000,130.087296,11279405.00,11108401.00,10360067.00,28415.65,29203.02,24337.96
,7619,7619,3,130.087311,9.877,0.762976,,,130.087311@9.877388,130.087311@9.877388,,0.000,0.000000,130.087311,5699932.50,5603689.50,5557192.00,15632.40,19314.91,25139.97
,7620,7620,3,161.056747,12.928,0.848740,,,161.056747@12.928329,161.056747@12.928329,,0.000,0.000000,161.056747,13813.09,16348.15,17358.23,0.00,0.00,0.00
,7621,7621,3,523.964844,11.003,0.849307,,,523.964844@11.002879,523.964844@11.002879,,0.000,0.000000,523.964844,13714.54,21893.24,15349.41,0.00,0.00,0.00
,7622,7622,3,424.343201,5.999,0.845105,,,424.343201@5.999075,424.343201@5.999075,,0.000,0.000000,424.343201,16393.95,11829.63,21122.40,929.55,0.00,0.00
,7623,7623,1,364.959320,14.035,0.733649,,,364.959320@14.035365,364.959320@14.035365,,0.000,0.000000,364.959320,2900.71,3135.90,17126.04,967.76,877.34,1045.55
,7624,7624,2,403.752472,5.414,0.769415,,,403.752472@5.414022,403.752472@5.414022,,0.000,0.000000,403.752472,8753.66,5490.88,6762.22,0.00,0.00,0.00
,7625,7625,3,187.108810,12.964,0.847044,,,187.108810@12.963635,187.108810@12.963635,,0.000,0.000000,187.108810,38422.37,41724.66,31861.09,1417.81,1313.09,2973.98
,7626,7626,1,314.876251,13.773,0.808171,,,314.876251@13.773091,314.876251@13.773091,,0.000,0.000000,314.876251,4448.81,11320.61,3389.53,803.18,871.52,754.65
,7627,7627,1,838.174805,14.220,0.505560,,,838.174805@14.219745,838.174805@14.219745,,0.000,0.000000,838.174805,13668.88,3636.69,9640.85,0.00,0.00,0.00
,7628,7628,3,259.989899,12.818,0.657839,,,259.989899@12.817624,259.989899@12.817624,,0.000,0.000000,259.989899,16573.81,15213.53,13592.17,1533.73,2534.57,1405.84
,7629,7629,1,472.278168,6.371,0.751878,,,472.278168@6.370901,472.278168@6.370901,,0.000,0.000000,472.278168,11988.69,12986.84,24442.41,0.00,0.00,0.00
,7630,7630,1,543.964600,14.509,0.826991,,,543.964600@14.508842,543.964600@14.508842,,0.000,0.000000,543.964600,18130.40,17457.03,17104.69,789.65,0.00,0.00
,7631,7631,3,131.059494,13.230,0.844059,,,131.059494@13.230083,131.059494@13.230083,,0.000,0.000000,131.059494,11576.48,12114.35,17786.09,1460.81,837.78,1174.60
,7632,7632,2,192.542038,7.009,0.779733,,,192.542038@7.008528,192.542038@7.008528,,0.000,0.000000,192.542038,12391.22,10844.97,4861.58,0.00,0.00,0.00
,7633,7633,2,866.312561,2.141,0.843122,,,866.312561@2.140917,866.312561@2.140917,,0.000,0.000000,866.312561,15632.59,15293.18,16444.80,0.00,0.00,0.00
,7634,7634,3,232.142410,2.798,0.849294,,,232.142410@2.797539,232.142410@2.797539,,0.000,0.000000,232.142410,15668.62,20606.08,19207.15,0.00,0.00,0.00
,7635,7635,2,333.059357,13.549,0.831254,,,333.059357@13.548568,333.059357@13.548568,,0.000,0.000000,333.059357,12421.55,5928.79,18078.89,0.00,0.00,0.00
,7636,7636,3,214.983887,1.902,0.841986,,,214.983887@1.901617,214.983887@1.901617,,0.000,0.000000,214.983887,52975.68,51841.96,38533.46,0.00,0.00,0.00
,7637,7637,1,160.076660,6.023,0.584911,,,160.076660@6.022938,160.076660@6.022938,,0.000,0.000000,160.076660,19837.08,27726.36,24057.23,0.00,0.00,0.00
,7638,7638,3,212.058319,10.098,0.846577,,,212.058319@10.098477,212.058319@10.098477,,0.000,0.000000,212.058319,23032.37,20950.28,17471.30,803.08,1019.94,0.00
,7639,7639,3,349.028320,12.197,0.848306,,,349.028320@12.196866,349.028320@12.196866,,0.000,0.000000,349.028320,22795.27,21660.52,20103.96,0.00,0.00,0.00
,7640,7640,3,389.255524,3.157,0.842635,,,389.255524@3.157083,389.255524@3.157083,,0.000,0.000000,389.255524,17317.88,11343.75,10406.44,0.00,1095.75,0.00
,7641,7641,1,288.014526,11.718,0.610425,,,288.014526@11.718054,288.014526@11.718054,,0.000,0.000000,288.014526,30860.49,33559.93,30901.58,0.00,900.30,0.00
,7642,7642,3,104.035400,7.397,0.827494,,,104.035400@7.396780,104.035400@7.396780,,0.000,0.000000,104.035400,19111.40,14387.61,32732.34,4681.75,4086.11,3198.84
,7643,7643,1,486.641937,11.600,0.813154,,,486.641937@11.599650,486.641937@11.599650,,0.000,0.000000,486.641937,21701.86,23833.90,19754.79,0.00,0.00,0.00
,7644,7644,1,328.006195,11.439,0.833016,,,328.006195@11.439006,328.006195@11.439006,,0.000,0.000000,328.006195,12698.51,14078.48,17319.64,0.00,0.00,0.00
,7645,7645,6,165.040771,2.566,0.839869,,,165.040771@2.565714,165.040771@2.565714,,0.000,0.000000,165.040771,35021616.00,30842670.00,43556244.00,1219633.38,1688499.62,2322700.75
,7646,7646,1,254.015564,17.008,0.720550,,,254.015564@17.007542,254.015564@17.007542,,0.000,0.000000,254.015564,12378.17,4545.62,11713.54,0.00,952.61,0.00
,7647,7647,1,237.061829,2.840,0.844361,,,237.061829@2.839829,237.061829@2.839829,,0.000,0.000000,237.061829,4691.05,7073.12,13172.77,0.00,0.00,1154.32
,7648,7648,1,395.904602,18.003,0.757127,,,395.904602@18.002735,395.904602@18.002735,,0.000,0.000000,395.904602,8454.35,3474.60,4959.07,0.00,848.72,1511.42
,7649,7649,1,395.905853,18.242,0.508123,,,395.905853@18.242208,395.905853@18.242208,,0.000,0.000000,395.905853,6743.85,4602.15,4424.48,727.98,0.00,0.00
,7650,7650,2,395.904083,18.677,0.790550,,,395.904083@18.677113,395.904083@18.677113,,0.000,0.000000,395.904083,11554.86,8380.68,5159.17,1683.40,736.86,1077.23
,7651,7651,1,395.905396,19.455,0.781427,,,395.905396@19.454889,395.905396@19.454889,,0.000,0.000000,395.905396,14421.19,10249.66,6376.25,968.01,1039.49,868.45
,7652,7652,1,252.173172,7.015,0.560938,,,252.173172@7.014839,252.173172@7.014839,,0.000,0.000000,252.173172,7293.32,15190.63,3778.47,0.00,0.00,0.00
,7653,7653,3,207.113815,14.088,0.848862,,,207.113815@14.088493,207.113815@14.088493,,0.000,0.000000,207.113815,14418.37,17024.12,19163.16,862.24,0.00,935.14
,7654,7654,2,208.027100,3.280,0.769481,,,208.027100@3.279884,208.027100@3.279884,,0.000,0.000000,208.027100,18069.92,12134.08,14227.50,1401.86,1151.01,0.00
,7655,7655,3,685.087219,13.915,0.843078,,,685.087219@13.914761,685.087219@13.914761,,0.000,0.000000,685.087219,10439.35,13244.74,13377.90,0.00,0.00,0.00
,7656,7656,1,497.092834,2.512,0.777395,,,497.092834@2.512167,497.092834@2.512167,,0.000,0.000000,497.092834,5058.53,0.00,22137.58,0.00,0.00,0.00
,7657,7657,2,427.285278,2.991,0.846745,,,427.285278@2.991383,427.285278@2.991383,,0.000,0.000000,427.285278,10522.82,17720.31,15063.30,0.00,0.00,0.00
,7658,7658,2,175.013443,13.764,0.839352,,,175.013443@13.764329,175.013443@13.764329,,0.000,0.000000,175.013443,17673.32,16124.55,4794.14,812.62,819.24,748.59
,7659,7659,3,239.014282,12.840,0.839502,,,239.014282@12.839684,239.014282@12.839684,,0.000,0.000000,239.014282,17726.55,17500.79,11792.11,0.00,0.00,0.00
,7660,7660,3,306.171417,2.869,0.814566,,,306.171417@2.869167,306.171417@2.869167,,0.000,0.000000,306.171417,14336.97,19120.22,14075.85,1557.96,0.00,1394.39
,7661,7661,2,295.041626,4.923,0.635359,,,295.041626@4.922579,295.041626@4.922579,,0.000,0.000000,295.041626,23245.30,22338.12,12745.65,0.00,0.00,987.43
,7662,7662,2,322.044067,12.932,0.731935,,,322.044067@12.932426,322.044067@12.932426,,0.000,0.000000,322.044067,35494.28,25534.75,29769.96,4105.85,3177.74,2635.59
,7663,7663,1,250.190750,2.584,0.837973,,,250.190750@2.584022,250.190750@2.584022,,0.000,0.000000,250.190750,8846.64,3179.98,11255.38,0.00,0.00,0.00
,7664,7664,2,437.092682,13.970,0.837133,,,437.092682@13.969988,437.092682@13.969988,,0.000,0.000000,437.092682,12845.49,9937.72,4075.76,0.00,769.21,0.00
,7665,7665,3,305.045135,13.947,0.845434,,,305.045135@13.947006,305.045135@13.947006,,0.000,0.000000,305.045135,71366.05,52647.02,26320.67,0.00,0.00,0.00
,7666,7666,2,378.097656,13.523,0.843908,,,378.097656@13.523377,378.097656@13.523377,,0.000,0.000000,378.097656,4841.51,17594.05,14460.92,0.00,0.00,0.00
,7667,7667,1,278.054413,6.779,0.806412,,,278.054413@6.778844,278.054413@6.778844,,0.000,0.000000,278.054413,16906.57,15316.68,8576.69,0.00,0.00,0.00
,7668,7668,2,661.357239,9.779,0.841062,,,661.357239@9.778822,661.357239@9.778822,,0.000,0.000000,661.357239,16912.92,18861.09,22891.83,1006.88,764.60,834.92
,7669,7669,1,275.981506,6.364,0.642976,,,275.981506@6.364153,275.981506@6.364153,,0.000,0.000000,275.981506,31262.92,31079.16,33102.14,0.00,923.35,1136.55
,7670,7670,2,519.369080,3.055,0.845245,,,519.369080@3.055450,519.369080@3.055450,,0.000,0.000000,519.369080,19077.56,12426.16,15258.01,0.00,0.00,0.00
,7671,7671,3,776.488098,3.119,0.842427,,,776.488098@3.118867,776.488098@3.118867,,0.000,0.000000,776.488098,12042.28,9715.79,13049.58,0.00,0.00,0.00
