"peak_id","medMz","medRt","log10_inten","class","formula","ppm_error","annotation"
5474,254.0582,4.01,4.63,"Metabolite","C15H10O4",-1.15,"Daidzein C15H10O4"
5475,145.0739,7.33,5.98,"Metabolite","C6H11N1O3",-0.05,"N-Butyrylglycine C6H11N1O3"
5476,468.3087,7.42,4.81,"Artifact","C26H44O7",0.01,"Cholic acid C24H40O5 + C2H4O2 -> C26H44O7"
5477,179.0516,6.84,4.29,"Artifact","[13]C1C6H14O1S2",2.02,"Methylthiomethyl 2-methylbutanethiolate C7H14O1S2 + [13]C1C-1 -> [13]C1C6H14O1S2"
5478,301.5101,14.07,4.38,"Artifact","[13]C0.5C7H10.5N1Na0.5O9P1",-1.02,"No edge connections."
5479,253.2122,2.56,4.24,"Unknown","Unknown",-0.16,"Unknown"
5480,123.9829,14.96,4.25,"Putative metabolite","C2H4O4S1",1.04,"taurine C2H7N1O3S1 - H3N1O-1 -> C2H4O4S1"
5481,176.9978,2.09,4.4,"Artifact","[13]C1[34]S1C5H6O4",0.17,"Phenol sulphate C6H6O4S1 + [34]S1S-1 -> [34]S1C6H6O4 + [13]C1C-1 -> [13]C1[34]S1C5H6O4"
5482,363.0815,13.38,4.53,"Putative metabolite","C14H13N5O7",-0.01,"Ethenodeoxyadenosine C12H13N5O3 + C1O2 -> C13H13N5O5 + C1O2 -> C14H13N5O7"
5483,643.3886,7.14,4.4,"Artifact","C29H62N1O10P1Si1",-0.84,"LysoPC(18:0) C26H54N1O7P1 + C3H8O3Si1 -> C29H62N1O10P1Si1"
5484,536.142,2.52,4.34,"Artifact","C19H36O11S3",-0.05,"Peak 4173 C7H12O6S1 + Peak 1648 -> C19H36O11S3"
5485,278.0285,1.99,4.41,"Putative metabolite","C10H14O5S2",-0.85,"(E)-2-Propenyl [3-(2-propenylthio)-2-propenyl] sulfate C9H14O4S2 + C1O1 -> C10H14O5S2"
5486,394.4956,14.15,4.17,"Unknown","Unknown",-0.03,"Unknown"
5487,404.3505,2.68,4.36,"Putative metabolite","C23H48O5",-0.8,"1-Stearoylglycerophosphoglycerol C24H49O9P1 - C1O1 -> C23H49O8P1 - H1O3P1 -> C23H48O5"
5488,925.5877,4.32,4.22,"Artifact","B1C47H84N3O12S1",-0.89,"Peak 2006 C9H17N1O2S1 + Peak 6122 -> B1C47H84N3O12S1"
5489,191.9965,12.3,4.52,"Unknown","Unknown",0.26,"Unknown"
5490,351.1174,11.1,4.21,"Putative metabolite","C14H25N1O5S2",0.04,"1-Isothiocyanato-6-(methylthio)hexane C8H15N1S2 + C6H10O5 -> C14H25N1O5S2"
5491,178.0395,13.4,4.34,"Putative metabolite","C6H11O4P1",-0.03,"2-[(Methylthio)methyl]-2-butenal C6H10O1S1 + H1O3P1 -> C6H11O4P1S1 - S1 -> C6H11O4P1"
5492,329.2437,7.2,4.44,"Unknown","Unknown",0.09,"Unknown"
5493,376.0859,13.28,4.4,"Putative metabolite","C14H21N2O6P1S1",-0.28,"Cysteinyl-Phenylalanine C12H16N2O3S1 + H1O3P1 -> C12H17N2O6P1S1 + C2H4 -> C14H21N2O6P1S1"
5494,805.584,4.39,4.5,"Metabolite","C43H84N1O10P1",-0.89,"PS(15:0/22:0) C43H84N1O10P1"
5495,355.0511,13.85,4.58,"Putative metabolite","C10H17N3O7S2",-0.87,"Glutathione C10H17N3O6S1 + S1 -> C10H17N3O6S2 + O1 -> C10H17N3O7S2"
5496,663.6109,13.89,4.43,"Artifact","Ring_artifact_C21H27N7O14P2",-0.08,"NAD C21H27N7O14P2 + Ring_artifact -> Ring_artifact_C21H27N7O14P2"
5497,418.0861,7.59,4.46,"Artifact","C15H18N2O12",-0.3,"uridine C9H12N2O6 + Peak 2593 -> C15H18N2O12"
5498,275.8867,13.13,5.48,"Unknown","Unknown",0,"Unknown"
5499,359.2756,4.2,4.31,"Artifact","[13]C1C19H38O5",-0.89,"13,14-Dihydro PGF-1a C20H38O5 + [13]C1C-1 -> [13]C1C19H38O5"
5500,238.0155,7.51,4.5,"Artifact","[13]C1C5H7N1O9",-0.27,"Peak 943 C6H7N1O9 + [13]C1C-1 -> [13]C1C5H7N1O9"
5501,562.4462,2.13,4.44,"Unknown","Unknown",-0.04,"Unknown"
5502,462.1036,13.53,4.2,"Putative metabolite","C21H20N1O11",0.08,"3,4,5-trihydroxy-6-[2-hydroxy-4-(3,5,7-trihydroxy-5H-chromen-2-yl)phenoxy]oxane-2-carboxylic acid C21H19O12 - H-1N-1O1 -> C21H20N1O11"
5503,536.0916,16.13,4.45,"Putative metabolite","C17H17N10O9P1",0.3,"2-Amino-4-hydroxy-6-pteridinecarboxylic acid C7H5N5O3 + C10H12N5O6P1 -> C17H17N10O9P1"
5504,303.9929,14.32,4.48,"Artifact","C9H10N2Na2O3S2",-0.25,"Peak 5163 C9H12N2O3S2 + H-2Na2 -> C9H10N2Na2O3S2"
5505,969.5753,4.22,4.19,"Artifact","C50H88N1O13P1Si1",0.98,"PS(20:5(5Z,8Z,11Z,14Z,17Z)/24:1(15Z)) C50H86N1O10P1 + H2O3Si1 -> C50H88N1O13P1Si1"
5506,250.004,13.86,4.43,"Artifact","C11H8Na2O2S1",0.16,"Methyl (Z)-5-(5-methyl-2-thienyl)-2-penten-4-ynoate C11H10O2S1 + H-2Na2 -> C11H8Na2O2S1"
5507,341.9169,13.45,4.49,"Artifact","C5H9Na1Ni1O10S1",-0.42,"CH2COONi C2H2Ni1O2 + C2H3Na1O2 + H2O4S1 -> C4H7Na1Ni1O8S1 + C1H2O2 -> C5H9Na1Ni1O10S1"
5508,363.9768,5.44,4.49,"Artifact","C7H12O13S1Si1",-0.03,"Peak 5087 C7H10O10S1 + H2O3Si1 -> C7H12O13S1Si1"
5509,419.0805,13.26,4.83,"Artifact","C10H23N1Na1O13P1",-0.07,"Peak 1260 C9H22N1O10P1 + C1H1Na1O3 -> C10H23N1Na1O13P1"
5510,259.0282,13.25,4.33,"Unknown","Unknown",0.04,"Unknown"
5511,686.3985,7.93,4.48,"Unknown","Unknown",-0.07,"Unknown"
5512,132.0786,4.19,6.28,"Metabolite","C6H12O3",0.33,"2-Hydroxy-3-methylpentanoic acid C6H12O3"
5513,132.0786,4.48,5.68,"Metabolite","C6H12O3",0.33,"2-Hydroxy-3-methylpentanoic acid C6H12O3"
5514,174.1148,4.26,4.27,"Artifact","C10.5H16O2",1.32,"3b,15b,17a-Trihydroxy-pregnenone C21H32O4 / 2 -> C10.5H16O2"
5515,254.1882,6.9,4.42,"Metabolite","C15H26O3",-0.02,"Lubiminol C15H26O3"
5516,266.0515,7.62,4.56,"Artifact","C9H11N2Na1O6",-0.07,"uridine C9H12N2O6 + H-1Na1 -> C9H11N2Na1O6"
5517,294.1469,2.77,4.25,"Metabolite","C16H22O5",-0.6,"Tocopheronic acid C16H22O5"
5518,512.3133,2.91,4.47,"Metabolite","C31H44O6",0.95,"Carindone C31H44O6"
5519,151.9537,13.8,4.46,"Unknown","Unknown",0.33,"Unknown"
5520,220.0053,2.41,4.47,"Unknown","Unknown",-0.05,"Unknown"
5521,200.9769,6.8,4.48,"Metabolite","C3H7N1O5S2",-1.67,"Cysteine-S-sulfate C3H7N1O5S2"
5522,230.0897,13.75,4.47,"Metabolite","C9H14N2O5",2.48,"Aspartyl-L-proline C9H14N2O5"
5523,411.2411,2.16,4.52,"Putative metabolite","C25H33N1O4",-0.34,"Acidissiminol C25H31N1O3 + H2O1 -> C25H33N1O4"
5524,125.0749,11.17,4.33,"Artifact","Ring_artifact_C2H7N1O3S1",0.32,"taurine C2H7N1O3S1 + Ring_artifact -> Ring_artifact_C2H7N1O3S1"
5525,163.0204,6.25,4.36,"Putative metabolite","C7H5N3S1",0.11,"Cefacetrile C13H13N3O6S1 - C6H8O6 -> C7H5N3S1"
5526,359.8895,13.73,4.89,"Artifact","C5H7K3O11",1.27,"KHCO3 C1H1K1O3 + C2H3K1O2 + C1H1K1O3 -> C4H5K3O8 + C1H2O3 -> C5H7K3O11"
5527,331.2134,2.74,4.25,"Unknown","Unknown",-0.03,"Unknown"
5528,96.95954,11.75,4.53,"Unknown","Unknown",0,"Unknown"
5529,522.3557,4.18,4.3,"Artifact","C30H50O7",-0.09,"Dolichosterone C28H46O5 + C2H4O2 -> C30H50O7"
5530,392.26,2.1,4.51,"Putative metabolite","C20H40O5S1",-0.9,"13,14-Dihydro PGF-1a C20H38O5 + H2S1 -> C20H40O5S1"
5531,139.0204,13.78,4.49,"Putative metabolite","C5H5N3S1",0.13,"2-(Methylthio)pyrazine C5H6N2S1 + H1N1 -> C5H7N3S1 - H2 -> C5H5N3S1"
5532,836.5969,3.14,4.5,"Putative metabolite","C43H84N2O13",0.53,"Lactosylceramide (d18:1/12:0) C42H79N1O13 + H3N1 -> C42H82N2O13 + C1H2 -> C43H84N2O13"
5533,299.1238,7.39,4.53,"Unknown","Unknown",-0.03,"Unknown"
5534,543.2597,7.09,4.05,"Putative metabolite","C26H42N1O9P1",0.03,"LysoPE(0:0/20:5(5Z,8Z,11Z,14Z,17Z)) C25H42N1O7P1 + C1O2 -> C26H42N1O9P1"
5535,814.5531,7,4.56,"Artifact","B1C43H80O11P1",0.04,"Peak 6198 C42H79O8P1 + B1H-1O1 -> B1C42H78O9P1 + C1H2O2 -> B1C43H80O11P1"
5536,273.0674,4.07,4.43,"Unknown","Unknown",0.11,"Unknown"
5537,145.9817,13.66,5.81,"Unknown","Unknown",0.14,"Unknown"
5538,263.9624,14.9,4.64,"Artifact","C5H7K1Na2O7",0.09,"CH3COOK C2H3K1O2 + C2H3Na1O2 + C1H1Na1O3 -> C5H7K1Na2O7"
5539,253.9859,16.86,4.7,"Putative metabolite","C5H8N2O6P2",-0.56,"Zoledronate C5H10N2O7P2 - H2O1 -> C5H8N2O6P2"
5540,765.5305,3.11,6.43,"Metabolite","C43H76N1O8P1",0.46,"PC(15:0/20:5(5Z,8Z,11Z,14Z,17Z)) C43H76N1O8P1"
5541,141.9265,3,4.74,"Artifact","Br1C1H3O3",0.4,"Bromide Br1H1 + C1H2O3"
5542,803.5451,4.22,4.01,"Metabolite","C46H78N1O8P1",1.75,"PC(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C46H78N1O8P1"
5543,502.1129,4.16,4.35,"Artifact","Ring_artifact_C30H46O6",-0.06,"Medicagenic acid C30H46O6 + Ring_artifact -> Ring_artifact_C30H46O6"
5544,412.1903,2.15,4.37,"Putative metabolite","C22F1H25N4O3",1.87,"Paliperidone C23F1H27N4O3 - C1H2 -> C22F1H25N4O3"
5545,664.3826,7.11,4.23,"Metabolite","C36H56O11",-0.51,"Medicagenic acid 3-O-beta-D-glucoside C36H56O11"
5546,810.5029,3.04,4.44,"Artifact","C46H70N2O10",0.18,"Peak 9269 C32H47N1O7 + Peak 1152 -> C46H70N2O10"
5547,257.1001,5.71,4.38,"Unknown","Unknown",0.16,"Unknown"
5548,510.3126,2.8,4.39,"Putative metabolite","C27H46N2O5S1",0.28,"Biotin C10H16N2O3S1 + C16H30O1 -> C26H46N2O4S1 + C1O1 -> C27H46N2O5S1"
5549,910.6125,3.12,4.49,"Artifact","C45H92Na1O14P1",-0.29,"Peak 8842 C45H91O13P1 + H1Na1O1 -> C45H92Na1O14P1"
5550,396.2521,4.18,4.21,"Putative metabolite","C23H40O1S2",-0.11,"2,5-Dimethyl-3-(methyldithio)furan C7H10O1S2 + C16H30O1 -> C23H40O2S2 - O1 -> C23H40O1S2"
5551,232.0057,8.28,4.5,"Putative metabolite","C10Cl2H10O2",0.37,"Ethacrynic acid C13Cl2H12O4 - C1O1 -> C12Cl2H12O3 - C2H2O1 -> C10Cl2H10O2"
5552,162.0718,13.7,4.46,"Artifact","[13]C1C5H11N1O4",2.24,"Aminoadipic acid C6H11N1O4 + [13]C1C-1 -> [13]C1C5H11N1O4"
5553,582.9713,13.71,4.37,"Artifact","[41]K1C12H19K1N5O13P2",-0.53,"dGMP C10H14N5O7P1 + H2K1O4P1 -> C10H16K1N5O11P2 + [41]K1K-1 -> [41]K1C10H16N5O11P2 + C2H3K1O2 -> [41]K1C12H19K1N5O13P2"
5554,324.2301,4.2,4.45,"Metabolite","C19H32O4",-0.12,"1-Acetoxy-2-hydroxy-16-heptadecyn-4-one C19H32O4"
5555,306.2456,14.16,4.5,"Artifact","Ring_artifact_C10H16N3O6S1",0.16,"glutathione disulfide C20H32N6O12S2 / 2 -> C10H16N3O6S1 + Ring_artifact -> Ring_artifact_C10H16N3O6S1"
5556,320.0745,11.54,4.54,"Putative metabolite","C12H16O10",-0.48,"Zymonic acid C6H6O5 + C6H10O5 -> C12H16O10"
5557,318.1429,13.52,4.27,"Putative metabolite","C13H22N2O7",-0.63,"Saccharopine C11H20N2O6 + C2H2O1 -> C13H22N2O7"
5558,831.1061,13.46,4.29,"Artifact","C23H37N7Na1O17P3S1",1.95,"acetyl-CoA C23H38N7O17P3S1 + H-1Na1 -> C23H37N7Na1O17P3S1"
5559,184.0218,6.58,4.44,"Putative metabolite","C4H8O8",0.64,"Galactonic acid C6H12O7 - C2H4 -> C4H8O7 + O1 -> C4H8O8"
5560,184.0219,8.83,4.24,"Putative metabolite","C4H8O8",0.09,"Galactonic acid C6H12O7 - C2H4 -> C4H8O7 + O1 -> C4H8O8"
5561,184.022,9.96,4.53,"Putative metabolite","C4H8O8",-0.45,"Galactonic acid C6H12O7 - C2H4 -> C4H8O7 + O1 -> C4H8O8"
5562,281.1992,4.17,4.24,"Artifact","C16H27N1O3",-0.38,"L-Menthyl acetoacetate C14H24O3 + C2H3N1 -> C16H27N1O3"
5563,842.5521,4.65,4.61,"Putative metabolite","C42H83O14P1",-0.07,"PI(16:0/16:0) C41H79O13P1 + C1H2O1 -> C42H81O14P1 + H2 -> C42H83O14P1"
5564,376.2827,3.39,4.62,"Putative metabolite","C20H40O6",-0.56,"13,14-Dihydro PGF-1a C20H38O5 + H2O1 -> C20H40O6"
5565,73.02408,7.22,4.71,"Unknown","Unknown",0,"Unknown"
5566,270.9716,11.27,4.82,"Unknown","Unknown",0,"Unknown"
5567,726.2438,15.32,4.45,"Artifact","C26H46O23",-1.12,"Glycogen C24H42O21 + C2H4O2 -> C26H46O23"
5568,460.6076,13.07,4.49,"Unknown","Unknown",0.04,"Unknown"
5569,112.0084,12.26,4.53,"Unknown","Unknown",-0.27,"Unknown"
5570,335.0538,13.47,4.39,"Artifact","C10Cl2H19N1O7",0.17,"Fumaric acid C4H4O4 + Peak 1567 -> C8Cl2H15N1O5 + C2H4O2 -> C10Cl2H19N1O7"
5571,470.3033,7.16,4.26,"Metabolite","C29H42O5",-0.16,"17,23-Epoxy-29-hydroxy-27-norlanost-8-ene-3,15,24-trione C29H42O5"
5572,346.1787,2.18,4.45,"Artifact","C15H31Na1O5S1",0.84,"Peak 21 C16H32O5S1 + H1Na1O1 -> C16H33Na1O6S1 - C1H2O1 -> C15H31Na1O5S1"
5573,251.163,7.03,4.32,"Unknown","Unknown",0.16,"Unknown"
5574,542.706,10.44,4.46,"Unknown","Unknown",0.02,"Unknown"
5575,512.9062,4.18,4.43,"Artifact","Ring_artifact_C26H43N1O7S1",-0.06,"Sulfolithocholylglycine C26H43N1O7S1 + Ring_artifact -> Ring_artifact_C26H43N1O7S1"
5576,722.9694,4.16,4.21,"Unknown","Unknown",-0.04,"Unknown"
5577,146.1009,13.35,4.09,"Artifact","Ring_artifact_C5H10N2O3",0.14,"glutamine C5H10N2O3 + Ring_artifact -> Ring_artifact_C5H10N2O3"
5578,322.0549,12.16,4.51,"Putative metabolite","C12H10N4O7",0.15,"Pterin C6H5N5O1 - H3N1 -> C6H2N4O1 + C6H8O6 -> C12H10N4O7"
5579,569.3667,3.07,4.46,"Putative metabolite","C31H56N1O4P1S1",0.12,"Fenamiphos C13H22N1O3P1S1 + C16H30O1 -> C29H52N1O4P1S1 + C2H4 -> C31H56N1O4P1S1"
5580,337.9427,17.06,4.48,"Unknown","Unknown",-0.09,"Unknown"
5581,337.9426,18.47,4.51,"Unknown","Unknown",0.03,"Unknown"
5582,337.9427,19.38,4.54,"Unknown","Unknown",0.09,"Unknown"
5583,407.0094,13.96,4.43,"Artifact","C12H13N3O9S2",-0.2,"Peak 9163 C6H6O6S2 + Peak 6133 -> C12H13N3O9S2"
5584,133.9307,14.04,4.74,"Artifact","Ring_artifact_C4H6O5",0.07,"L-Malic acid C4H6O5 + Ring_artifact -> Ring_artifact_C4H6O5"
5585,365.8963,18.42,4,"Unknown","Unknown",-0.05,"Unknown"
5586,365.8964,19.88,4.42,"Unknown","Unknown",0.03,"Unknown"
5587,340.0618,2.34,4.48,"Metabolite","C15H16O7S1",-0.37,"{3-[2-(3,4-dihydroxy-5-methoxyphenyl)ethyl]phenyl}oxidanesulfonic acid C15H16O7S1"
5588,339.0573,11.2,4.31,"Putative metabolite","C11H13N7O2S2",-0.25,"Urothion C11H11N5O3S2 + H1N1 -> C11H12N6O3S2 - H-1N-1O1 -> C11H13N7O2S2"
5589,120.9833,4.88,4.83,"Putative metabolite","C2H3N1O3S1",0.53,"N-Acetyl-L-methionine C7H13N1O3S1 - C5H8 -> C2H5N1O3S1 - H2 -> C2H3N1O3S1"
5590,120.9833,5.65,4.54,"Putative metabolite","C2H3N1O3S1",0.53,"N-Acetyl-L-methionine C7H13N1O3S1 - C5H8 -> C2H5N1O3S1 - H2 -> C2H3N1O3S1"
5591,120.9833,11.6,6.55,"Putative metabolite","C2H3N1O3S1",0.53,"N-Acetyl-L-methionine C7H13N1O3S1 - C5H8 -> C2H5N1O3S1 - H2 -> C2H3N1O3S1"
5592,399.0606,13.91,4.46,"Artifact","C9H26N1O8P1S2Si1",0.18,"Peak 5903 C9H22N1O4P1S2 + H4O4Si1 -> C9H26N1O8P1S2Si1"
5593,279.1233,7.1,4.29,"Artifact","C12Cl1H22N1O4",1.56,"Tiglylcarnitine C12H21N1O4 + Cl1H1 -> C12Cl1H22N1O4"
5594,948.5994,11.15,4.19,"Unknown","Unknown",-0.02,"Unknown"
5595,142.2425,14.42,4.39,"Unknown","Unknown",-0.07,"Unknown"
5596,207.0385,13.19,4.47,"Putative metabolite","C6H13N1O3S1Si1",0.2,"Propanoic acid, 2-(methoxyimino)-, trimethylsilyl ester C7H15N1O3Si1 + S1 -> C7H15N1O3S1Si1 - C1H2 -> C6H13N1O3S1Si1"
5597,446.3401,4.19,4.11,"Metabolite","C28H46O4",-1.1,"13'-Carboxy-gamma-tocopherol C28H46O4"
5598,807.5632,4.43,4.54,"Artifact","C42H82N1O11P1",-0.81,"Peak 9206 C42H79O11P1 + H3N1 -> C42H82N1O11P1"
5599,951.5443,3.12,4.37,"Artifact","C48H83N1Na1O14P1",0.62,"Peak 9152 C47H82N1O11P1 + C1H1Na1O3 -> C48H83N1Na1O14P1"
5600,951.5444,4.3,4.38,"Artifact","C49H87K1N1O10P1S1",-1.96,"Peak 2679 C49H88N1O10P1S1 + H-1K1 -> C49H87K1N1O10P1S1"
5601,259.8992,14.01,4.58,"Artifact","Ring_artifact_C6H13O9P1",-0.08,"glucose-1-phosphate C6H13O9P1 + Ring_artifact -> Ring_artifact_C6H13O9P1"
5602,463.0876,13.49,4.43,"Artifact","C14H22N3Na1O11S1",-0.7,"S-Lactoylglutathione C13H21N3O8S1 + C1H1Na1O3 -> C14H22N3Na1O11S1"
5603,279.7342,4.21,4.22,"Artifact","[13]C0.5C17.5H31O2",-0.42,"Peak 8357 C36H62O4 / 2 -> C18H31O2 + [13]C0.5C-0.5 -> [13]C0.5C17.5H31O2"
5604,297.1941,4.19,4.32,"Putative metabolite","C16H27N1O4",-0.31,"N-[(4-Hydroxy-3-methoxyphenyl)methyl]octanamide C16H25N1O3 + H2O1 -> C16H27N1O4"
5605,247.0704,5.37,4.46,"Putative metabolite","C10H9N5O3",0.56,"Ethenodeoxyadenosine C12H13N5O3 - C2H4 -> C10H9N5O3"
5606,269.9739,13.62,4.47,"Artifact","[13]C1C5H9K2N1O6",-0.53,"Pyroglutamic acid C5H7N1O3 + [13]C1C-1 -> [13]C1C4H7N1O3 + H1K1O1 -> [13]C1C4H8K1N1O4 + C1H1K1O2 -> [13]C1C5H9K2N1O6"
5607,373.8734,18.96,4.2,"Unknown","Unknown",0,"Unknown"
5608,289.1275,14.13,4.59,"Metabolite","C11H19N3O6",-0.4,"Ophthalmic acid C11H19N3O6"
5609,499.8013,13.62,4.34,"Artifact","Br1C6H12K3O10S1Si1",0.4,"3-Bromosulfolane Br1C4H7O2S1 + C1H1K1O3 -> Br1C5H8K1O5S1 + H-1K1 -> Br1C5H7K2O5S1 + Peak 6343 -> Br1C6H12K3O10S1Si1"
5610,217.0707,9.28,4.44,"Putative metabolite","C8H15N3S2",0.18,"N-acetyl-S-(N-allylthiocarbamoyl)-L-cysteine C9H14N2O3S2 - C1O2 -> C8H14N2O1S2 - H-1N-1O1 -> C8H15N3S2"
5611,115.9717,13.48,4.48,"Artifact","Ring_artifact_C4H4O4",0.43,"malate C4H6O5 - H2O1 -> C4H4O4 + Ring_artifact -> Ring_artifact_C4H4O4"
5612,371.9534,13.67,4.44,"Artifact","C6Ca1H14K1O11P1",0.73,"Peak 336 C6H15O10P1 + Ca1H-2 -> C6Ca1H13O10P1 + H1K1O1 -> C6Ca1H14K1O11P1"
5613,361.1563,2.59,4.45,"Unknown","Unknown",-0.03,"Unknown"
5614,828.5712,3.12,4.45,"Artifact","[13]C1C44H82N1O10P1",-0.25,"PC(15:0/20:4(5Z,8Z,11Z,14Z)) C43H78N1O8P1 + C2H4O2 -> C45H82N1O10P1 + [13]C1C-1 -> [13]C1C44H82N1O10P1"
5615,832.5083,3.04,4.55,"Artifact","[13]C1C45H74N1O10P1",0.11,"PS(18:2(9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C46H74N1O10P1 + [13]C1C-1 -> [13]C1C45H74N1O10P1"
5616,311.9956,13.47,4.29,"Artifact","Ring_artifact_C6H11K3O7",-0.03,"CH3COOK C2H3K1O2 + C2H4O2 + H1K1O1 -> C4H8K2O5 + C2H3K1O2 -> C6H11K3O7 + Ring_artifact -> Ring_artifact_C6H11K3O7"
5617,593.0485,14.18,4.15,"Artifact","C14H28N1O18P1S2",0.07,"2-O-(6-Phospho-alpha-mannosyl)-D-glycerate C9H17O12P1 + Peak 4457 -> C14H28N1O18P1S2"
5618,463.2625,7.09,4.42,"Unknown","Unknown",0,"Unknown"
5619,395.1341,7.09,4.33,"Artifact","C20H22N1Na1O6",0.97,"Gravacridonediol methyl ether C20H21N1O5 + H1Na1O1 -> C20H22N1Na1O6"
5620,823.6417,6.38,4.45,"Unknown","Unknown",0.05,"Unknown"
5621,405.0997,2.56,4.18,"Metabolite","C18H19N3O6S1",-0.6,"Cephaloglycin C18H19N3O6S1"
5622,487.3514,3.13,4.47,"Putative metabolite","C26H49N1O7",-1.02,"Malonylcarnitine C10H17N1O6 + C16H30O1 -> C26H47N1O7 + H2 -> C26H49N1O7"
5623,361.2912,2.29,4.34,"Artifact","[13]C1C19H40O5",-0.75,"Peak 7953 C20H40O5 + [13]C1C-1 -> [13]C1C19H40O5"
5624,385.229,2.28,4.43,"Putative metabolite","C20H35N1O4S1",-0.83,"S-Carboxymethyl-L-cysteine C5H9N1O4S1 - C1H2 -> C4H7N1O4S1 + C16H30O1 -> C20H37N1O5S1 - H2O1 -> C20H35N1O4S1"
5625,157.06,11.29,4.23,"Putative metabolite","C4H7N5O2",-0.16,"allantoin C4H6N4O3 - H-1N-1O1 -> C4H7N5O2"
5626,831.5991,3.13,4.49,"Metabolite","C45H86N1O10P1",-0.2,"PS(15:0/24:1(15Z)) C45H86N1O10P1"
5627,252.0486,7.48,4.48,"Putative metabolite","C12Cl1H13N2S1",0.78,"7-Hydroxyticlopidine C14Cl1H14N1O1S1 + H1N1 -> C14Cl1H15N2O1S1 - C2H2O1 -> C12Cl1H13N2S1"
5628,872.632,3.13,4.47,"Artifact","[13]C1C47H90N1O10P1",1.82,"PS(18:1(11Z)/24:1(15Z)) C48H90N1O10P1 + [13]C1C-1 -> [13]C1C47H90N1O10P1"
5629,514.166,11.04,4.48,"Putative metabolite","C19H26N6O11",-0.09,"Deoxyadenosine C10H13N5O3 - C2H4 -> C8H9N5O3 + C11H17N1O8 -> C19H26N6O11"
5630,149.9984,11.91,4.5,"Artifact","C3H6O5Si1",0.33,"Pyruvaldehyde C3H4O2 + H2O3Si1 -> C3H6O5Si1"
5631,388.2257,2.11,4.51,"Artifact","C18H37Na1O5S1",0.62,"Peak 7204 C16H34O3S1 + C2H3Na1O2 -> C18H37Na1O5S1"
5632,518.144,7.08,4.36,"Unknown","Unknown",0,"Unknown"
5633,450.3348,7.07,4.24,"Metabolite","C27H46O5",-0.61,"Coprocholic acid C27H46O5"
5634,673.0933,14.16,4.39,"Artifact","[13]C1C19H30K1N6Na1O12S2",-0.23,"glutathione disulfide C20H32N6O12S2 + H-1Na1 -> C20H31N6Na1O12S2 + H-1K1 -> C20H30K1N6Na1O12S2 + [13]C1C-1 -> [13]C1C19H30K1N6Na1O12S2"
5635,459.3073,4.21,4.34,"Artifact","[13]C1C27H42O5",-1.57,"Pubesenolide C28H42O5 + [13]C1C-1 -> [13]C1C27H42O5"
5636,859.5939,4.36,4.52,"Artifact","C46H86N1O11P1",-0.06,"PC(15:0/20:4(5Z,8Z,11Z,14Z)) C43H78N1O8P1 + C2H4O2 -> C45H82N1O10P1 + C1H4O1 -> C46H86N1O11P1"
5637,527.6798,10.65,4.47,"Unknown","Unknown",0.04,"Unknown"
5638,396.0553,13.55,4.28,"Artifact","C14H12N4O10",0.11,"Peak 1462 C7H6N2O5 * 2 -> C14H12N4O10"
5639,269.1981,4.09,4.18,"Unknown","Unknown",-0.11,"Unknown"
5640,246.1005,6.07,4.63,"Metabolite","C13H14N2O3",-0.23,"N-acetyltryptophan C13H14N2O3"
5641,331.0486,11.85,4.58,"Putative metabolite","C11Cl1F1H11N5O4",-0.73,"Clofarabine C10Cl1F1H11N5O3 + C1O1 -> C11Cl1F1H11N5O4"
5642,235.9447,13.55,4.32,"Putative metabolite","C6H4O6S2",0.97,"5-Sulfoxymethylfurfural C6H6O6S1 + S1 -> C6H6O6S2 - H2 -> C6H4O6S2"
5643,205.0227,11.62,4.44,"Artifact","Ring_artifact_C8H15N1O5",0.1,"N-Methylcalystegine C1 C8H15N1O5 + Ring_artifact -> Ring_artifact_C8H15N1O5"
5644,205.0244,13.17,4.1,"Unknown","Unknown",0.2,"Unknown"
5645,313.1395,4.17,4.39,"Unknown","Unknown",-0.06,"Unknown"
5646,371.0852,14.69,4.47,"Metabolite","C15H17N1O10",0.12,"Salicyluric beta-D-glucuronide C15H17N1O10"
5647,196.0395,7.53,4.5,"Unknown","Unknown",-0.05,"Unknown"
5648,789.5527,7,4.82,"Metabolite","C42H80N1O10P1",-0.91,"PS(18:0/18:1(9Z)) C42H80N1O10P1"
5649,141.0175,8.09,4.63,"Artifact","C4H3N3O3",-0.42,"allantoin C4H6N4O3 - H3N1 -> C4H3N3O3"
5650,276.0254,14.14,4.44,"Putative metabolite","C7H17O5P1S2",0.37,"Ethyl 4-(methylthio)butyrate C7H14O2S1 + H2S1 -> C7H16O2S2 + H1O3P1 -> C7H17O5P1S2"
5651,604.3527,2.98,4.51,"Unknown","Unknown",0.07,"Unknown"
5652,542.3779,7.04,4.17,"Artifact","[13]C1C25H56N1O8P1",-0.35,"LysoPE(0:0/20:0) C25H52N1O7P1 + [13]C1C-1 -> [13]C1C24H52N1O7P1 + C1H4O1 -> [13]C1C25H56N1O8P1"
5653,466.6309,2.03,4.59,"Artifact","Ring_artifact_C27H46O4S1",0.06,"Cholesterol sulfate C27H46O4S1 + Ring_artifact -> Ring_artifact_C27H46O4S1"
